n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,34.050356499967165,None,space,13.803503999952227,None,space,0.5784597999881953,None,3,1.82868089992553,3,3.0633475000504404,3,4.311624700087123,,,,,,0,6,6,2,0,1,1,1,643.653538399958,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,643.6399861000245,643.653538399958,644.6385641000234,644.6490059000207,644.6560379000148,658.4710685999598,space,13.803503999952227,None,658.5595614999766,658.5739314999664,658.5739314999664,658.5739314999664,658.5739314999664,662.897034100024,662.897034100024,663.4912763000466,space,0.5784597999881953,None,3,1.82868089992553,3,3.0633475000504404,3,4.311624700087123,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,6,6,0,,,0.999,,,space,34.050356499967165,None,,,,,,,,,,,,,1,1.7719261000165716,space,0.4722577000502497,None,0,6,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.6743346999865,663.6799017000012,663.6799017000012,665.475517099956,665.475517099956,665.960739400005,1,1.7719261000165716,space,0.4722577000502497,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,28.844011800014414,None,space,7.640443400014192,None,space,1.7145888999802992,None,4,4.841404399950989,4,8.71537220000755,3,10.747327400022186,,,,,,0,7,7,15,0,0,0,1,695.5133955000201,,,,,,,,,,,,,,,,666.0307089999551,666.0361190000549,666.5271319999592,666.5381983000552,666.5435976999579,666.5435976999579,666.5435976999579,695.393720400054,space,28.844011800014414,None,0.999,0.999,695.5107359000249,695.5133955000201,696.5072234000545,696.5333607000066,696.5395920999581,704.1828905999428,space,7.640443400014192,None,704.245784800034,704.2618353000144,704.2618353000144,704.2618353000144,704.2618353000144,715.0182060999796,715.0182060999796,716.7447048999602,space,1.7145888999802992,None,4,4.841404399950989,4,8.71537220000755,3,10.747327400022186,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,28.844011800014414,None,space,7.602476499974728,None,space,1.1002702000550926,None,1,1.9726375999161974,1,2.919016500003636,3,4.437529899994843,,,,,,0,7,7,15,0,1,1,0,716.7600701999618,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,716.7469327000435,716.7600701999618,717.7454516999424,717.752473999979,717.7614968999987,725.3709866999416,space,7.602476499974728,None,725.4292662000516,725.4437480999622,725.4437480999622,725.4437480999622,725.4437480999622,729.8949858000269,729.8949858000269,731.0089040000457,space,1.1002702000550926,None,1,1.9726375999161974,1,2.919016500003636,3,4.437529899994843,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,7,7,0,,,0.999,,,space,28.844011800014414,None,,,,,,,,,,,,,1,2.418348400038667,space,1.1035682000219822,None,0,7,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1955769000342,731.2011249000207,731.2011249000207,733.6440113999415,733.6440113999415,734.7633538000518,1,2.418348400038667,space,1.1035682000219822,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,0.020267499960027635,None,space,13.922861100058071,None,space,1.5092371000209823,None,3,3.412320400006138,3,4.482577500049956,3,5.27078070002608,,,,,,0,8,8,7,0,0,0,1,735.486720200046,,,,,,,,,,,,,,,,734.8407230000012,734.8438982999651,735.331465599942,735.3531297999434,735.3589531000471,735.3589531000471,735.3589531000471,735.3810571000213,space,0.020267499960027635,None,0.999,0.999,735.4829195999773,735.486720200046,736.4804360000417,736.4902450999944,736.4966443999438,750.4291142999427,space,13.922861100058071,None,750.487051300006,750.5013679000549,750.5013679000549,750.5013679000549,750.5013679000549,755.7822228999576,755.7822228999576,757.301730099949,space,1.5092371000209823,None,3,3.412320400006138,3,4.482577500049956,3,5.27078070002608,,,,,,,,,,,,735.3589531000471,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,0.020267499960027635,None,space,16.445580099942163,None,space,1.3241064000176266,None,3,7.0127006999682635,3,8.05197060003411,3,9.288677000091411,,,,,,0,8,8,7,0,1,1,0,757.3171372000361,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,757.3032661000034,757.3171372000361,758.3024961999618,758.3131620000349,758.3185011999449,774.7705591999693,space,16.445580099942163,None,774.830399599974,774.8465393000515,774.8465393000515,774.8465393000515,774.8465393000515,784.1438597999513,784.1438597999513,785.4805755999405,space,1.3241064000176266,None,3,7.0127006999682635,3,8.05197060003411,3,9.288677000091411,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,8,8,0,,,0.999,,,space,0.020267499960027635,None,,,,,,,,,,,,,1,3.0051057999953628,space,1.45706079993397,None,0,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.6649387000361,785.670912600006,785.670912600006,788.6984880999662,788.6984880999662,790.1691033999668,1,3.0051057999953628,space,1.45706079993397,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,28.863277000025846,None,space,15.25296710000839,None,space,1.1080035000341013,None,4,3.8300189999863505,4,5.8304190000053495,3,6.714580999920145,,,,,,0,9,9,29,0,0,0,0,819.7210186000448,,,,,,,,,,,,,,,,790.2397016000468,790.2426286999835,790.7347881000023,790.7562271000352,790.7642316999845,790.7642316999845,790.7642316999845,819.6329573000548,space,28.863277000025846,None,0.999,0.999,819.7183139999397,819.7210186000448,820.714819899993,820.7539448000025,820.7586469999515,836.0162973999977,space,15.25296710000839,None,836.0759941999568,836.09099409997,836.09099409997,836.09099409997,836.09099409997,842.8162908999948,842.8162908999948,843.9380400000373,space,1.1080035000341013,None,4,3.8300189999863505,4,5.8304190000053495,3,6.714580999920145,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,28.863277000025846,None,space,6.216614400036633,None,space,1.0220884000882506,None,1,2.014805799932219,1,3.178277499973774,3,4.0466629000147805,,,,,,0,9,9,29,0,1,1,1,843.9537693000166,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,843.9396056999685,843.9537693000166,844.9392348000547,844.9497743999818,844.9548460999504,851.1788299999898,space,6.216614400036633,None,851.2345476000337,851.2499080999987,851.2499080999987,851.2499080999987,851.2499080999987,855.3172674999805,855.3172674999805,856.3518312999513,space,1.0220884000882506,None,1,2.014805799932219,1,3.178277499973774,3,4.0466629000147805,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,9,9,0,,,0.999,,,space,28.863277000025846,None,,,,,,,,,,,,,1,2.1858030000003055,space,0.8172390999970958,None,0,9,9,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.6033006999642,856.609150000033,856.609150000033,858.8186226000544,858.8186226000544,859.6387591999955,1,2.1858030000003055,space,0.8172390999970958,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,7.998933699913323,None,space,16.387736100004986,None,space,2.5414039999013767,None,3,3.414675600011833,3,4.371303000021726,3,5.287798700039275,,,,,,0,10,10,5,0,0,0,0,868.3464258000022,,,,,,,,,,,,,,,,859.7150457999669,859.7185782999732,860.2038671999471,860.2134485000279,860.2210776000284,860.2210776000284,860.2210776000284,868.2310540999752,space,7.998933699913323,None,0.999,0.999,868.3437468999764,868.3464258000022,869.3312365999445,869.3523383999709,869.3599484999431,885.765002500033,space,16.387736100004986,None,885.8224991000025,885.8380944000091,885.8380944000091,885.8380944000091,885.8380944000091,891.1341036000522,891.1341036000522,893.6876850000117,space,2.5414039999013767,None,3,3.414675600011833,3,4.371303000021726,3,5.287798700039275,,,,,,,,,,,,860.2210776000284,869.3599484999431,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,7.998933699913323,None,space,14.466701500001363,None,space,1.5005798999918625,None,4,2.311186100007035,4,3.173638799926266,3,4.357668799930252,,,,,,0,10,10,5,0,1,1,1,893.7034519000445,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,893.6894175000489,893.7034519000445,894.6881324000424,894.6983631999465,894.704661799944,909.1875497000292,space,14.466701500001363,None,909.2481107000494,909.2633659000276,909.2633659000276,909.2633659000276,909.2633659000276,913.6306260999991,913.6306260999991,915.1428141000215,space,1.5005798999918625,None,4,2.311186100007035,4,3.173638799926266,3,4.357668799930252,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,10,10,0,,,0.999,,,space,7.998933699913323,None,,,,,,,,,,,,,2,2.672708100057207,space,1.3360610000090674,None,0,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.3440328999422,915.3516776999459,915.3516776999459,918.0443760999478,918.0443760999478,919.3862732000416,2,2.672708100057207,space,1.3360610000090674,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,9.024571600020863,None,space,32.262338100001216,None,space,1.0440025000134483,None,4,4.784236999927089,4,5.6726183000719175,3,6.6717886000406,,,,,,0,11,11,18,0,0,0,0,929.1314488999778,,,,,,,,,,,,,,,,919.460114800022,919.4631071999902,919.9480898999609,919.9659518999979,919.9714856999926,919.9714856999926,919.9714856999926,929.0080517999595,space,9.024571600020863,None,0.999,0.999,929.1285022000084,929.1314488999778,930.1241016000276,930.1371853000019,930.1410077000037,962.408501500031,space,32.262338100001216,None,962.477025500033,962.4925983999856,962.4925983999856,962.4925983999856,962.4925983999856,969.1835750000319,969.1835750000319,970.245561699965,space,1.0440025000134483,None,4,4.784236999927089,4,5.6726183000719175,3,6.6717886000406,,,,,,,,,,,,919.9714856999926,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,9.024571600020863,None,space,5.71609250002075,None,space,0.6471101999050006,None,3,2.432678999961354,3,4.5546560999937356,3,6.193779299966991,,,,,,0,11,11,18,0,1,1,1,970.2524646000238,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,970.2502720999764,970.2524646000238,971.2476110999705,971.2504235999659,971.2642703000456,976.9888381999917,space,5.71609250002075,None,977.074986099964,977.1004527000478,977.1004527000478,977.1004527000478,977.1004527000478,983.2927686000476,983.2927686000476,983.9445752999745,space,0.6471101999050006,None,3,2.432678999961354,3,4.5546560999937356,3,6.193779299966991,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,11,11,0,,,0.999,,,space,9.024571600020863,None,,,,,,,,,,,,,1,1.8738239998929203,space,1.693280200008303,None,0,11,11,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.1586482999846,984.1638958000112,984.1638958000112,986.0623403999489,986.0623403999489,987.7672113999724,1,1.8738239998929203,space,1.693280200008303,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,14.817621599999256,None,space,26.08993090002332,None,space,0.8805605999659747,None,4,4.674123300006613,4,5.511787199997343,3,6.923270399915054,,,,,,0,12,12,12,0,0,0,1,1003.2918592999922,,,,,,,,,,,,,,,,987.8365227000322,987.8395475000143,988.3333257000195,988.3524687000317,988.3618518000003,988.3618518000003,988.3618518000003,1003.1856840000255,space,14.817621599999256,None,0.999,0.999,1003.2882691000123,1003.2918592999922,1004.2836753999582,1004.3082018999849,1004.313423100044,1030.4082287000492,space,26.08993090002332,None,1030.472765799961,1030.4884809999494,1030.4884809999494,1030.4884809999494,1030.4884809999494,1037.419975399971,1037.419975399971,1038.315690199961,space,0.8805605999659747,None,4,4.674123300006613,4,5.511787199997343,3,6.923270399915054,,,,,,,,,,,,988.3618518000003,1004.313423100044,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,14.817621599999256,None,space,2.742575900047086,None,space,0.5105735999532044,None,2,1.3937954000430182,2,2.3436367999529466,3,3.2306160000152886,,,,,,0,12,12,12,0,1,1,0,1038.3312817999395,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1038.3174940999597,1038.3312817999395,1039.316531199962,1039.3262724999804,1039.333465600037,1042.0876327999867,space,2.742575900047086,None,1042.1442448999733,1042.1589741000207,1042.1589741000207,1042.1589741000207,1042.1589741000207,1045.4141310999403,1045.4141310999403,1045.9363502999768,space,0.5105735999532044,None,2,1.3937954000430182,2,2.3436367999529466,3,3.2306160000152886,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,12,12,0,,,0.999,,,space,14.817621599999256,None,,,,,,,,,,,,,1,1.215101100038737,space,0.44069760001730174,None,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.2462964999722,1046.2562035999727,1046.2562035999727,1047.4903776999563,1047.4903776999563,1047.9421907999786,1,1.215101100038737,space,0.44069760001730174,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,16.286029399954714,None,space,2.221424699993804,None,space,0.7969282999401912,None,5,4.858405000064522,4,9.883749700034969,3,10.806579599971883,,,,,,0,13,13,6,0,0,0,0,1064.9173039000016,,,,,,,,,,,,,,,,1048.0144422999583,1048.0177738999482,1048.5091716999887,1048.5210268000374,1048.5261736999964,1048.5261736999964,1048.5261736999964,1064.8282942000078,space,16.286029399954714,None,0.999,0.999,1064.9147548000328,1064.9173039000016,1065.9099933999823,1065.925038299989,1065.933713800041,1068.1638623999897,space,2.221424699993804,None,1068.2255121000344,1068.2413953000214,1068.2413953000214,1068.2413953000214,1068.2413953000214,1079.0559548999881,1079.0559548999881,1079.8573511999566,space,0.7969282999401912,None,5,4.858405000064522,4,9.883749700034969,3,10.806579599971883,,,,,,,,,,,,1048.5261736999964,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,16.286029399954714,None,space,9.553605400025845,None,space,2.8992612999863923,None,3,6.615563499974087,1,7.8545565999811515,3,9.459736400051042,,,,,,0,13,13,6,0,1,1,1,1079.872675199993,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1079.8596261000494,1079.872675199993,1080.8581750999438,1080.8665566999698,1080.87357159995,1090.434237599955,space,9.553605400025845,None,1090.4920629999833,1090.5071028999519,1090.5071028999519,1090.5071028999519,1090.5071028999519,1099.975928299944,1099.975928299944,1102.8800776000135,space,2.8992612999863923,None,3,6.615563499974087,1,7.8545565999811515,3,9.459736400051042,,,,,,,,,,,,,1080.87357159995,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,13,13,0,,,0.999,,,space,16.286029399954714,None,,,,,,,,,,,,,1,1.2523783999495208,space,0.8709488000022247,None,0,13,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.098786000046,1103.1044469999615,1103.1044469999615,1104.3804606000194,1104.3804606000194,1105.2663103999803,1,1.2523783999495208,space,0.8709488000022247,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
