n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,cross_white.stopped,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,6,6,0,,,0.999,,,space,8.040955299977213,None,,,,,,,,,,,,,2,0.5709507000865415,space,0.44415510003454983,None,0,6,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.90073210000992,248.90696960000787,248.90696960000787,249.49982319993433,249.49982319993433,249.95205680001527,2,0.5709507000865415,space,0.44415510003454983,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,6.2473623000551015,None,space,5.2906886000419036,None,space,0.20422939991112798,None,1,1.2023434999864548,1,1.7945000999607146,5,2.562399599933997,,,,,,0,7,7,21,0,0,0,0,256.9364544999553,,,,,,,,,,,,,,,,250.03258330002427,250.0361159000313,250.53331299999263,250.5553757000016,250.56097550003324,250.56097550003324,250.56097550003324,256.8197686999338,space,6.2473623000551015,None,0.999,0.999,256.93371879996266,256.9364544999553,,257.933459199965,257.9370273000095,257.94981419993564,263.2528793999227,space,5.2906886000419036,None,263.31530160002876,263.3304545999272,263.3304545999272,263.3304545999272,263.3304545999272,265.90036309999414,265.90036309999414,266.1174946000101,space,0.20422939991112798,None,1,1.2023434999864548,1,1.7945000999607146,5,2.562399599933997,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,6.2473623000551015,None,space,1.6746687999693677,None,space,0.23864230001345277,None,5,0.9185749000171199,5,1.4723135000094771,5,1.9427034999243915,,,,,,0,7,7,21,0,1,1,1,266.13315879995935,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,266.11914650001563,266.13315879995935,267.13296730001457,267.1169022999238,267.12077849998605,267.13296730001457,268.818056399934,space,1.6746687999693677,None,268.8825280999299,268.89811399998143,268.89811399998143,268.89811399998143,268.89811399998143,270.8496590999421,270.8496590999421,271.1007774999598,space,0.23864230001345277,None,5,0.9185749000171199,5,1.4723135000094771,5,1.9427034999243915,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,7,7,0,,,0.999,,,space,6.2473623000551015,None,,,,,,,,,,,,,2,1.8087507999734953,space,0.10640869999770075,None,0,7,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.31101790000685,271.31676630000584,271.31676630000584,273.1497346999822,273.1497346999822,273.26867449993733,2,1.8087507999734953,space,0.10640869999770075,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,11.40306630008854,None,space,1.3251677999505773,None,space,0.15138369996566325,None,5,1.0098818999249488,5,1.7102160999784246,5,2.2007890000240877,,,,,,0,8,8,14,0,0,0,0,285.35494470002595,,,,,,,,,,,,,,,,273.3273045999231,273.33049399999436,273.818282000022,273.846223999979,273.85271320003085,273.85271320003085,273.85271320003085,285.2694669000339,space,11.40306630008854,None,0.999,0.999,285.3521274999948,285.35494470002595,,286.3518530000001,286.3788326999638,286.38686119997874,287.7177357999608,space,1.3251677999505773,None,287.77771409996785,287.79215649992693,287.79215649992693,287.79215649992693,287.79215649992693,290.00947910000104,290.00947910000104,290.16938129998744,space,0.15138369996566325,None,5,1.0098818999249488,5,1.7102160999784246,5,2.2007890000240877,,,,,,,,,,,,273.85271320003085,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,11.40306630008854,None,space,10.51943470002152,None,space,0.21054180001374334,None,4,3.8033757000230253,3,4.737507999991067,5,5.524358499911614,,,,,,0,8,8,14,0,1,1,1,290.17299330001697,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,290.171043499955,290.17299330001697,291.1856461999705,291.1691089000087,291.18182990001515,291.1856461999705,301.7185691000195,space,10.51943470002152,None,301.78426819993183,301.79913790000137,301.79913790000137,301.79913790000137,301.79913790000137,307.33291879994795,307.33291879994795,307.55109419999644,space,0.21054180001374334,None,4,3.8033757000230253,3,4.737507999991067,5,5.524358499911614,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,8,8,0,,,0.999,,,space,11.40306630008854,None,,,,,,,,,,,,,1,1.2542437000665814,space,0.19015420007053763,None,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7486122000264,307.7541677999543,307.7541677999543,309.0334670000011,309.0334670000011,309.23439549992327,1,1.2542437000665814,space,0.19015420007053763,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,0,0,0,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,space,3.89738550002221,None,space,2.5017435000045225,None,space,0.17735849996097386,None,5,0.9629847999894992,5,1.7051220000721514,5,2.0616264999844134,,,,,,0,9,9,7,0,0,0,1,313.84980039997026,,,,,,,,,,,,,,,,309.310931099928,309.3174704000121,309.7998660999583,309.82286339998245,309.83063500002027,309.83063500002027,309.83063500002027,313.73639480001293,space,3.89738550002221,None,0.999,0.999,313.8471447000047,313.84980039997026,314.84975980001036,314.83450839994475,314.84026219998486,314.84975980001036,317.36729319998994,space,2.5017435000045225,None,317.44624970003497,317.46750799997244,317.46750799997244,317.46750799997244,317.46750799997244,319.5340902999742,319.5340902999742,319.7191052000271,space,0.17735849996097386,None,5,0.9629847999894992,5,1.7051220000721514,5,2.0616264999844134,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,1,1,0,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,space,3.89738550002221,None,space,6.4990858000237495,None,space,0.22879339999053627,None,4,1.081048100022599,4,1.96598229999654,5,2.675993499928154,,,,,,0,9,9,7,0,1,1,0,319.7228938000044,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,319.72095959994476,319.7228938000044,320.73308379994705,320.7170817999868,320.720346899936,320.73308379994705,327.23508120002225,space,6.4990858000237495,None,327.29498689994216,327.31033739994746,327.31033739994746,327.31033739994746,327.31033739994746,329.99565659998916,329.99565659998916,330.2311520000221,space,0.22879339999053627,None,4,1.081048100022599,4,1.96598229999654,5,2.675993499928154,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,0.999,9,9,0,,,0.999,,,space,3.89738550002221,None,,,,,,,,,,,,,1,0.53627649997361,space,0.14667909999843687,None,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5704202000052,330.579205499962,330.579205499962,331.13360089994967,331.13360089994967,331.29507470002864,1,0.53627649997361,space,0.14667909999843687,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,3.012636100058444,None,space,13.42558869998902,None,space,0.3090484000276774,None,4,1.1525151999667287,4,1.8789904000004753,5,2.573587500024587,,,,,,0,10,10,18,0,0,0,0,335.09005270001944,,,,,,,,,,,,,,,,331.37124569993466,331.3746726999525,331.86692059994675,331.90222459996585,331.9073514000047,331.9073514000047,331.9073514000047,334.9370008999249,space,3.012636100058444,None,0.999,0.999,335.0873682999518,335.09005270001944,,336.0841690999223,336.09784159995615,336.10281870001927,349.534925499931,space,13.42558869998902,None,349.6152460000012,349.6302738999948,349.6302738999948,349.6302738999948,349.6302738999948,352.21071929996833,352.21071929996833,352.5341328999493,space,0.3090484000276774,None,4,1.1525151999667287,4,1.8789904000004753,5,2.573587500024587,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,3.012636100058444,None,space,3.578496200032532,None,space,0.4691181000089273,None,5,1.259031799971126,5,1.7478339999215677,5,2.666359100025147,,,,,,0,10,10,18,0,1,1,1,352.54975759994704,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,352.53576150001027,352.54975759994704,353.5496637999313,353.5335332999239,353.53693489998113,353.5496637999313,357.13428889994975,space,3.578496200032532,None,357.1918379999697,357.20674259995576,357.20674259995576,357.20674259995576,357.20674259995576,359.88293319998775,359.88293319998775,360.3559098999249,space,0.4691181000089273,None,5,1.259031799971126,5,1.7478339999215677,5,2.666359100025147,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,10,10,0,,,0.999,,,space,3.012636100058444,None,,,,,,,,,,,,,2,1.3300682000117376,space,0.19597369991242886,None,0,10,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.74086469993927,360.7514396000188,360.7514396000188,362.0996531000128,362.0996531000128,362.3022023999365,2,1.3300682000117376,space,0.19597369991242886,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,3.043832099996507,None,space,4.261770199984312,None,space,0.15296390000730753,None,5,1.2959754000185058,5,1.7924534999765456,5,2.1504803000716493,,,,,,0,11,11,11,0,0,0,0,366.05852840002626,,,,,,,,,,,,,,,,362.3800505999243,362.3837307000067,362.8670659000054,362.8784378999844,362.88455620000605,362.88455620000605,362.88455620000605,365.9361310999375,space,3.043832099996507,None,0.999,0.999,366.05603510001674,366.05852840002626,367.06643459992483,367.0504102000268,367.05435160000343,367.06643459992483,371.33370459999423,space,4.261770199984312,None,371.388627099921,371.4047565999208,371.4047565999208,371.4047565999208,371.4047565999208,373.5679867999861,373.5679867999861,373.7282447000034,space,0.15296390000730753,None,5,1.2959754000185058,5,1.7924534999765456,5,2.1504803000716493,,,,,,,,,,,,362.88455620000605,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,3.043832099996507,None,space,3.5953184999525547,None,space,0.14716749999206513,None,5,2.5622597000328824,4,3.1401038999902084,5,3.6400180999189615,,,,,,0,11,11,11,0,1,1,1,373.73208260000683,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,373.7300506000174,373.73208260000683,374.73298760002945,374.71692759997677,374.7231914999429,374.73298760002945,378.33580899995286,space,3.5953184999525547,None,378.4053984999191,378.4209604000207,378.4209604000207,378.4209604000207,378.4209604000207,382.0769117999589,382.0769117999589,382.23301810002886,space,0.14716749999206513,None,5,2.5622597000328824,4,3.1401038999902084,5,3.6400180999189615,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,11,11,0,,,0.999,,,space,3.043832099996507,None,,,,,,,,,,,,,1,1.3087424000259489,space,0.13719459995627403,None,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.46099769999273,382.4664513999596,382.4664513999596,383.7997015999863,383.7997015999863,383.95188559999224,1,1.3087424000259489,space,0.13719459995627403,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,4.8486662999494,None,space,3.818284000037238,None,space,0.1445405000122264,None,5,1.1572176000336185,5,1.55724100000225,5,1.9290831999387592,,,,,,0,12,12,10,0,0,0,0,389.52559949993156,,,,,,,,,,,,,,,,384.0173902999377,384.02151140000205,384.5177247999236,384.54931050003506,384.5590493999189,384.5590493999189,384.5590493999189,389.41771710000467,space,4.8486662999494,None,0.999,0.999,389.52313749992754,389.52559949993156,390.5337544999784,390.51728589995764,390.5202519999584,390.5337544999784,394.36856430000626,space,3.818284000037238,None,394.43044199992437,394.44550999999046,394.44550999999046,394.44550999999046,394.44550999999046,396.38321539992467,396.38321539992467,396.55482029996347,space,0.1445405000122264,None,5,1.1572176000336185,5,1.55724100000225,5,1.9290831999387592,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,4.8486662999494,None,space,1.5136645000893623,None,space,0.20282380003482103,None,5,0.5925514999544248,5,1.0976876000640914,5,1.5005519000114873,,,,,,0,12,12,10,0,1,1,1,396.5601237999508,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,396.55746689997613,396.5601237999508,397.56645289994776,397.55025149998255,397.5538245999487,397.56645289994776,399.0850308999652,space,1.5136645000893623,None,399.1418618999887,399.1569523999933,399.1569523999933,399.1569523999933,399.1569523999933,400.6700338999508,400.6700338999508,400.8808789999457,space,0.20282380003482103,None,5,0.5925514999544248,5,1.0976876000640914,5,1.5005519000114873,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,12,12,0,,,0.999,,,space,4.8486662999494,None,,,,,,,,,,,,,2,0.8262650000397116,space,0.2061542000155896,None,0,12,12,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.19438150001224,401.20258509996347,401.20258509996347,402.0497159999795,402.0497159999795,402.2679633999942,2,0.8262650000397116,space,0.2061542000155896,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,2.2709234999492764,None,space,9.862389599904418,None,space,0.150598100037314,None,5,1.0967264000792056,5,1.9464595000026748,5,2.3091776999644935,,,,,,0,13,13,26,0,0,0,1,405.27547609992325,,,,,,,,,,,,,,,,402.3410597000038,402.3452859999379,402.8337302999571,402.8578167000087,402.86501219996717,402.86501219996717,402.86501219996717,405.15263229992706,space,2.2709234999492764,None,0.999,0.999,405.27313420001883,405.27547609992325,406.2895897999406,406.26802299998235,406.28472100000363,406.2895897999406,416.1696868999861,space,9.862389599904418,None,416.2385839999188,416.254348199931,416.254348199931,416.254348199931,416.254348199931,418.57729439996183,418.57729439996183,418.73614189994987,space,0.150598100037314,None,5,1.0967264000792056,5,1.9464595000026748,5,2.3091776999644935,,,,,,,,,,,,402.86501219996717,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,2.2709234999492764,None,space,7.346491000032984,None,space,0.21697720000520349,None,4,0.6021343999309465,4,1.1561387000838295,5,1.6643381000030786,,,,,,0,13,13,26,0,1,1,0,418.74005859997123,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,418.7380261999788,418.74005859997123,419.7497668999713,419.7335967000108,419.74005259992555,419.7497668999713,427.10200349998195,space,7.346491000032984,None,427.16555229993537,427.18032739998307,427.18032739998307,427.18032739998307,427.18032739998307,428.8552357000299,428.8552357000299,429.08411900000647,space,0.21697720000520349,None,4,0.6021343999309465,4,1.1561387000838295,5,1.6643381000030786,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,13,13,0,,,0.999,,,space,2.2709234999492764,None,,,,,,,,,,,,,1,0.8761714000720531,space,0.20871880010236055,None,0,13,13,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3103277999908,429.3161388000008,429.3161388000008,430.21633800002746,430.21633800002746,430.43439589999616,1,0.8761714000720531,space,0.20871880010236055,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
