n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,8.469406699994579,None,space,12.750772100058384,None,space,3.469877500087023,None,5,1.991169900051318,5,2.6082230999600142,5,3.196402399917133,,,,,,0,6,6,15,0,1,1,0,678.442138900049,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,678.4282845000271,678.442138900049,679.4275404000655,679.4366366000613,679.4430458999705,692.2079247999936,space,12.750772100058384,None,692.2751926999772,692.2899389000377,692.2899389000377,692.2899389000377,692.2899389000377,695.5076864999719,695.5076864999719,698.9808960000519,space,3.469877500087023,None,5,1.991169900051318,5,2.6082230999600142,5,3.196402399917133,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,6,6,0,,,0.999,,,space,8.469406699994579,None,,,,,,,,,,,,,2,4.361088700010441,space,0.7065106999361888,None,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.1766254999675,699.1819300999632,699.1819300999632,703.5674475999549,703.5674475999549,704.2862921999767,2,4.361088700010441,space,0.7065106999361888,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,8.699008299969137,None,space,2.176418799906969,None,space,0.6887669999850914,None,5,2.5588823000434786,5,3.3283057999797165,5,4.13910690008197,,,,,,0,7,7,17,0,0,0,0,713.7040847999742,,,,,,,,,,,,,,,,704.3521676999517,704.3550142999738,704.8527957999613,704.8636714000022,704.8706206000643,704.8706206000643,704.8706206000643,713.5802097000415,space,8.699008299969137,None,0.999,0.999,713.7006523000309,713.7040847999742,714.6957254000008,714.7013764999574,714.7131027999567,716.9021649999777,space,2.176418799906969,None,716.9754759999923,716.9912036999594,716.9912036999594,716.9912036999594,716.9912036999594,721.1369280000217,721.1369280000217,721.8367533000419,space,0.6887669999850914,None,5,2.5588823000434786,5,3.3283057999797165,5,4.13910690008197,,,,,,,,,,,,714.7131027999567,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,8.699008299969137,None,space,1.803890599985607,None,space,1.561672699986957,None,2,6.824308199924417,2,9.346984099945985,4,15.907438299967907,,,,,,0,7,7,17,0,1,1,1,721.8521743000019,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,721.8386890999973,721.8521743000019,722.837058700039,722.8413686000276,722.8538715000032,724.6737031000666,space,1.803890599985607,None,724.7556322000455,724.7695602000458,724.7695602000458,724.7695602000458,724.7695602000458,740.6876239000121,740.6876239000121,742.2566716000438,space,1.561672699986957,None,2,6.824308199924417,2,9.346984099945985,4,15.907438299967907,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,7,7,0,,,0.999,,,space,8.699008299969137,None,,,,,,,,,,,,,1,2.6657027999171987,space,0.5237667999463156,None,0,7,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.4473345000297,742.4523269999772,742.4523269999772,745.142060299986,745.142060299986,745.6772913000314,1,2.6657027999171987,space,0.5237667999463156,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,9.918526299996302,None,space,11.416360200033523,None,space,0.617547000059858,None,5,3.226816799957305,5,2.368453999981284,5,4.044303999980912,,,,,,0,8,8,9,0,0,0,1,756.3234207000351,,,,,,,,,,,,,,,,745.7519697999815,745.7582824999699,746.2444750999566,746.2621598000405,746.2682996999938,746.2682996999938,746.2682996999938,756.1899512000382,space,9.918526299996302,None,0.999,0.999,756.3202329999767,756.3234207000351,757.3213675000006,757.3299604000058,757.3377772000385,768.767250200035,space,11.416360200033523,None,768.831384900026,768.8464529999765,768.8464529999765,768.8464529999765,768.8464529999765,772.9130259000231,772.9130259000231,773.5391434000339,space,0.617547000059858,None,5,3.226816799957305,5,2.368453999981284,5,4.044303999980912,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,9.918526299996302,None,space,24.337094699963927,None,space,1.430502700037323,None,5,2.7059819999849424,5,3.526745800045319,5,4.465543699916452,,,,,,0,8,8,9,0,1,1,0,773.5537279000273,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,773.5413157000439,773.5537279000273,774.5396288000047,774.5559261000017,774.5606684000231,798.9139794000657,space,24.337094699963927,None,798.9775806999533,798.9937669000356,798.9937669000356,798.9937669000356,798.9937669000356,803.4673866999801,803.4673866999801,804.9037546999753,space,1.430502700037323,None,5,2.7059819999849424,5,3.526745800045319,5,4.465543699916452,,,,,,,,,,,,774.5606684000231,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,8,8,0,,,0.999,,,space,9.918526299996302,None,,,,,,,,,,,,,1,1.0525496000191197,space,0.5038207999896258,None,0,8,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.1042364999885,805.1095665000612,805.1095665000612,806.1866258999798,806.1866258999798,806.7057524999836,1,1.0525496000191197,space,0.5038207999896258,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,12.630146499956027,None,space,22.161388900014572,None,space,7.583839799975976,None,3,2.162829800043255,3,10.509996899985708,5,5.01551549998112,,,,,,0,9,9,8,0,0,0,1,820.0778793999925,,,,,,,,,,,,,,,,806.7701586000621,806.7735600000015,807.2714852000354,807.2858754000627,807.2926042999607,807.2926042999607,807.2926042999607,819.9370162000414,space,12.630146499956027,None,0.999,0.999,820.0750329999719,820.0778793999925,821.0691314999713,821.1107568000443,821.1208060999634,843.2923248000443,space,22.161388900014572,None,843.369890699978,843.3860675999895,843.3860675999895,843.3860675999895,843.3860675999895,848.4103187000146,848.4103187000146,856.0043827999616,space,7.583839799975976,None,3,2.162829800043255,3,10.509996899985708,5,5.01551549998112,,,,,,,,,,,,821.1208060999634,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,12.630146499956027,None,space,14.284626099979505,None,space,0.6130564999766648,None,4,1.8528763999929652,4,2.628474999917671,5,3.97163239994552,,,,,,0,9,9,8,0,1,1,0,856.0194939000066,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,856.0063529000618,856.0194939000066,857.0054038000526,857.0173506999854,857.0221413000254,871.3192859999835,space,14.284626099979505,None,871.384820300038,871.3999171999749,871.3999171999749,871.3999171999749,871.3999171999749,875.3966944999993,875.3966944999993,876.0153774999781,space,0.6130564999766648,None,4,1.8528763999929652,4,2.628474999917671,5,3.97163239994552,,,,,,,,,,,,857.0221413000254,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,9,9,0,,,0.999,,,space,12.630146499956027,None,,,,,,,,,,,,,2,3.607965899980627,space,0.517854499979876,None,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.2384798000567,876.2438986999914,876.2438986999914,879.8758950000629,879.8758950000629,880.402625799994,2,3.607965899980627,space,0.517854499979876,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,11.898521900060587,None,space,26.678206800017506,None,space,8.162191599956714,None,2,13.87791689997539,4,7.207530399900861,3,4.358406200073659,,,,,,0,10,10,14,0,0,0,1,893.0055355000077,,,,,,,,,,,,,,,,880.4819630000275,880.4846429000609,880.9784544999711,880.993904300034,880.999336100067,880.999336100067,880.999336100067,892.9096671000589,space,11.898521900060587,None,0.999,0.999,893.0027634999715,893.0055355000077,893.9911808000179,894.0063326000236,894.011665900005,920.7027142000152,space,26.678206800017506,None,920.771985600004,920.7868796000257,920.7868796000257,920.7868796000257,920.7868796000257,929.1758073000237,929.1758073000237,937.3520280000521,space,8.162191599956714,None,2,13.87791689997539,4,7.207530399900861,3,4.358406200073659,,,,,,,,,,,,894.011665900005,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,11.898521900060587,None,space,6.665034600067884,None,space,0.6167517000576481,None,5,2.049961799988523,5,2.609783999971114,5,3.5348938000388443,,,,,,0,10,10,14,0,1,1,0,937.3673696999904,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,937.3550386000425,937.3673696999904,938.3524259000551,938.3595542999683,938.3685316999909,945.0440518000396,space,6.665034600067884,None,945.1111947000027,945.127085300046,945.127085300046,945.127085300046,945.127085300046,948.6967884000624,948.6967884000624,949.321445300011,space,0.6167517000576481,None,5,2.049961799988523,5,2.609783999971114,5,3.5348938000388443,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,10,10,0,,,0.999,,,space,11.898521900060587,None,,,,,,,,,,,,,2,2.649192599928938,space,0.4978959000436589,None,0,10,10,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.5368473000126,949.5418487000279,949.5418487000279,952.2154060000321,952.2154060000321,952.7174419000512,2,2.649192599928938,space,0.4978959000436589,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,21.455018699984066,None,space,15.408098799991421,None,space,0.5240232999203727,None,5,4.825138100073673,4,8.599860700080171,5,9.373225899995305,,,,,,0,11,11,22,0,0,0,1,974.8754933000309,,,,,,,,,,,,,,,,952.7881390999537,952.7912963000126,953.2837963000638,953.2967769000679,953.3066824000562,953.3066824000562,953.3066824000562,974.7740374000277,space,21.455018699984066,None,0.999,0.999,974.8725794999627,974.8754933000309,975.8727855000179,975.8795790000586,975.8906053999672,991.3099874999607,space,15.408098799991421,None,991.3855238000397,991.4001735000638,991.4001735000638,991.4001735000638,991.4001735000638,1000.7816814000253,1000.7816814000253,1001.3156634999905,space,0.5240232999203727,None,5,4.825138100073673,4,8.599860700080171,5,9.373225899995305,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,21.455018699984066,None,space,7.301743300049566,None,space,2.1931162000400946,None,2,2.0501594999805093,2,3.1500562999863178,5,4.426446299999952,,,,,,0,11,11,22,0,1,1,0,1001.3313174999785,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1001.317947100033,1001.3313174999785,1002.3157682999736,1002.3195454999804,1002.3323570999783,1009.6417403999949,space,7.301743300049566,None,1009.7094069999876,1009.7237472999841,1009.7237472999841,1009.7237472999841,1009.7237472999841,1014.1606544000097,1014.1606544000097,1016.3638471000595,space,2.1931162000400946,None,2,2.0501594999805093,2,3.1500562999863178,5,4.426446299999952,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,11,11,0,,,0.999,,,space,21.455018699984066,None,,,,,,,,,,,,,1,1.530694599961862,space,0.4385210000909865,None,0,11,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.5707354999613,1016.5760484000202,1016.5760484000202,1018.1312412000261,1018.1312412000261,1018.5829188000644,1,1.530694599961862,space,0.4385210000909865,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,24.0750626999652,None,space,0.9642986999824643,None,space,0.5916147000389174,None,4,6.967418199987151,4,8.07199219998438,5,8.993935800041072,,,,,,0,12,12,16,0,0,0,0,1043.3439725000644,,,,,,,,,,,,,,,,1018.6512959999964,1018.6547398000257,1019.1490763999755,1019.1590549000539,1019.1668148000026,1019.1668148000026,1019.1668148000026,1043.2580772000365,space,24.0750626999652,None,0.999,0.999,1043.341608799994,1043.3439725000644,1044.3410087999655,1044.3433307000669,1044.3574649000075,1045.3257718000095,space,0.9642986999824643,None,1045.3997884000419,1045.4216723999707,1045.4216723999707,1045.4216723999707,1045.4216723999707,1054.4174248999916,1054.4174248999916,1055.019097500015,space,0.5916147000389174,None,4,6.967418199987151,4,8.07199219998438,5,8.993935800041072,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,24.0750626999652,None,space,6.116634299978614,None,space,2.489331300021149,None,2,2.0324393999762833,2,2.8828181999269873,4,4.4717409000732005,,,,,,0,12,12,16,0,1,1,1,1055.0347127000568,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1055.020874800044,1055.0347127000568,1056.0199005999602,1056.038326399983,1056.0448956000619,1062.1770677999593,space,6.116634299978614,None,1062.250351900002,1062.2651792999823,1062.2651792999823,1062.2651792999823,1062.2651792999823,1066.7440538000083,1066.7440538000083,1069.2501119000372,space,2.489331300021149,None,2,2.0324393999762833,2,2.8828181999269873,4,4.4717409000732005,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,12,12,0,,,0.999,,,space,24.0750626999652,None,,,,,,,,,,,,,1,4.030416100053117,space,0.593405400053598,None,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.459796900046,1069.4652926999843,1069.4652926999843,1073.5199001999572,1073.5199001999572,1074.1215877999784,1,4.030416100053117,space,0.593405400053598,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,15.591443300014362,None,space,26.642807300086133,None,space,0.7593943999381736,None,3,5.064095500041731,4,6.402157899923623,4,12.394300600048155,,,,,,0,13,13,18,0,0,0,0,1090.4495142999804,,,,,,,,,,,,,,,,1074.1940790000372,1074.1975216000574,1074.6900477999588,1074.7087986000115,1074.714233799954,1074.714233799954,1074.714233799954,1090.3222370999865,space,15.591443300014362,None,0.999,0.999,1090.446918600006,1090.4495142999804,1091.4396052999655,1091.446022600052,1091.4550280000549,1118.102712700027,space,26.642807300086133,None,1118.1735269000055,1118.188674199977,1118.188674199977,1118.188674199977,1118.188674199977,1130.5940598000307,1130.5940598000307,1131.362276299973,space,0.7593943999381736,None,3,5.064095500041731,4,6.402157899923623,4,12.394300600048155,,,,,,,,,,,,1091.4550280000549,1074.714233799954,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,15.591443300014362,None,space,7.853667900082655,None,space,1.672534600016661,None,4,3.324901400017552,4,4.541649500024505,5,5.296484599937685,,,,,,0,13,13,18,0,1,1,1,1131.3776066000573,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1131.3641906999983,1131.3776066000573,1132.3630022000289,1132.3744013999822,1132.3799324999563,1140.2393267999869,space,7.853667900082655,None,1140.3051082000602,1140.3199215000495,1140.3199215000495,1140.3199215000495,1140.3199215000495,1145.6250878999708,1145.6250878999708,1147.3113691000035,space,1.672534600016661,None,4,3.324901400017552,4,4.541649500024505,5,5.296484599937685,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
