n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,19.438162700040266,None,space,16.588706400012597,None,space,0.17639859998598695,None,5,2.4399053999222815,5,3.498585700057447,4,4.7962476999964565,,,,,,0,6,6,4,0,1,1,1,710.1755518000573,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,710.1733088002075,710.1755518000573,711.1743904000614,711.1880554000381,711.194470200222,727.7924050001893,space,16.588706400012597,None,727.8528464999981,727.8679368000012,727.8679368000012,727.8679368000012,727.8679368000012,732.6785903000273,732.6785903000273,732.871882500127,space,0.17639859998598695,None,5,2.4399053999222815,5,3.498585700057447,4,4.7962476999964565,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,6,6,0,,,0.999,,,space,19.438162700040266,None,,,,,,,,,,,,,2,1.094501500017941,space,0.8061184999532998,None,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1405809000134,733.1470899002161,733.1470899002161,734.2639990001917,734.2639990001917,735.083118100185,2,1.094501500017941,space,0.8061184999532998,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,22.417635599849746,None,space,21.834530799882486,None,space,0.22016409994103014,None,4,1.0767961000092328,5,2.840651399921626,4,4.7933789999224246,,,,,,0,7,7,29,0,0,0,0,758.1904353999998,,,,,,,,,,,,,,,,735.1527320002206,735.1558469000738,735.6488777000923,735.6789063001052,735.685902700061,735.685902700061,735.685902700061,758.1076209000312,space,22.417635599849746,None,0.999,0.999,758.187581300037,758.1904353999998,759.172684200108,759.2063676000107,759.213239800185,781.0624361000955,space,21.834530799882486,None,781.1310181000736,781.1460569000337,781.1460569000337,781.1460569000337,781.1460569000337,785.9545615999959,785.9545615999959,786.1939608000685,space,0.22016409994103014,None,4,1.0767961000092328,5,2.840651399921626,4,4.7933789999224246,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,22.417635599849746,None,space,10.938430099980906,None,space,0.1972025998402387,None,1,1.4739405000582337,1,2.1069130001123995,1,2.7765514000784606,,,,,,0,7,7,29,0,1,1,1,786.1993861000519,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,786.1967435001861,786.1993861000519,787.1848251000047,787.1976184002124,787.2038681001868,798.145604000194,space,10.938430099980906,None,798.2031917001586,798.2174983001314,798.2174983001314,798.2174983001314,798.2174983001314,801.0096594002098,801.0096594002098,801.2280983000528,space,0.1972025998402387,None,1,1.4739405000582337,1,2.1069130001123995,1,2.7765514000784606,787.2038681001868,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,7,7,0,,,0.999,,,space,22.417635599849746,None,,,,,,,,,,,,,1,0.8019717000424862,space,0.49059289996512234,None,0,7,7,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.501818299992,801.5080188000575,801.5080188000575,802.3318625001702,802.3318625001702,802.8341354001313,1,0.8019717000424862,space,0.49059289996512234,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,12.46247910009697,None,space,44.63078060001135,None,space,1.1310712997801602,None,4,6.675165500026196,3,5.136643799953163,2,1.6761679998598993,,,,,,0,8,8,26,0,0,0,1,816.0391329000704,,,,,,,,,,,,,,,,802.8954189000651,802.8980653001927,803.3831452000886,803.4191431000363,803.4241038002074,803.4241038002074,803.4241038002074,815.8995719000231,space,12.46247910009697,None,0.999,0.999,816.0361203001812,816.0391329000704,817.0303621001076,817.058399300091,817.0635117001366,861.7091040001251,space,44.63078060001135,None,861.7737400000915,861.7887147001456,861.7887147001456,861.7887147001456,861.7887147001456,868.4915855000727,868.4915855000727,869.6386072000023,space,1.1310712997801602,None,4,6.675165500026196,3,5.136643799953163,2,1.6761679998598993,,,,,,,,,,,,,803.4241038002074,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,12.46247910009697,None,space,33.861626599915326,None,space,0.7899323999881744,None,4,2.4775559999980032,4,11.131959200138226,3,10.179695700062439,,,,,,0,8,8,26,0,1,1,0,869.6436944000889,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,869.6414168002084,869.6436944000889,870.6354330000468,870.6504433001392,870.6567895000335,904.5351246001665,space,33.861626599915326,None,904.6017807000317,904.616617300082,904.616617300082,904.616617300082,904.616617300082,915.7690691000316,915.7690691000316,916.5641052001156,space,0.7899323999881744,None,4,2.4775559999980032,4,11.131959200138226,3,10.179695700062439,870.6567895000335,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,8,8,0,,,0.999,,,space,12.46247910009697,None,,,,,,,,,,,,,2,1.2359682999085635,space,0.8137559001334012,None,0,8,8,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.8321221000515,916.8385201999918,916.8385201999918,918.0971056001727,918.0971056001727,918.9165113000199,2,1.2359682999085635,space,0.8137559001334012,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,14.803542299894616,None,space,51.01495119999163,None,space,0.20628040004521608,None,3,2.1372601999901235,4,6.371215299936011,3,8.25249439990148,,,,,,0,9,9,19,0,0,0,0,934.5040471001994,,,,,,,,,,,,,,,,919.0078118001111,919.0111514001619,919.4993815000635,919.5490369000472,919.5553445001133,919.5553445001133,919.5553445001133,934.366650500102,space,14.803542299894616,None,0.999,0.999,934.5015934000257,934.5040471001994,935.4985954000149,935.5140435001813,935.5194306999911,986.5511424001306,space,51.01495119999163,None,986.6204625000246,986.6361656000372,986.6361656000372,986.6361656000372,986.6361656000372,994.9037252000999,994.9037252000999,995.1283386000432,space,0.20628040004521608,None,3,2.1372601999901235,4,6.371215299936011,3,8.25249439990148,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,14.803542299894616,None,space,9.144684300059453,None,space,0.18959950003772974,None,4,0.8964261000510305,4,1.7254788000136614,4,2.786702400073409,,,,,,0,9,9,19,0,1,1,1,995.1332180001773,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,995.1310446001589,995.1332180001773,996.1264236001298,996.1344868000597,996.1417119000107,1005.3029295001179,space,9.144684300059453,None,1005.3653561000247,1005.381112200208,1005.381112200208,1005.381112200208,1005.381112200208,1008.1842843000777,1008.1842843000777,1008.3870875001885,space,0.18959950003772974,None,4,0.8964261000510305,4,1.7254788000136614,4,2.786702400073409,996.1417119000107,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,9,9,0,,,0.999,,,space,14.803542299894616,None,,,,,,,,,,,,,2,1.550588799873367,space,7.8998004999011755,None,0,9,9,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.9432974001393,1008.9508704000618,1008.9508704000618,1010.5227310000919,1010.5227310000919,1018.4327032000292,2,1.550588799873367,space,7.8998004999011755,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,16.076307100011036,None,space,11.869155399966985,None,space,0.3676593001000583,None,5,1.3279890001285821,5,3.2655729001853615,4,5.0530665998812765,,,,,,0,10,10,25,0,0,0,0,1035.2627111000475,,,,,,,,,,,,,,,,1018.5064463000745,1018.5097066001035,1018.9991437999997,1019.0284626001958,1019.033992000157,1019.033992000157,1019.033992000157,1035.1166094001383,space,16.076307100011036,None,0.999,0.999,1035.2601809001062,1035.2627111000475,1036.2493098000996,1036.2555756000802,1036.2652205000632,1048.1463745001238,space,11.869155399966985,None,1048.2112185000442,1048.2260551000945,1048.2260551000945,1048.2260551000945,1048.2260551000945,1053.2940595000982,1053.2940595000982,1053.6645669999998,space,0.3676593001000583,None,5,1.3279890001285821,5,3.2655729001853615,4,5.0530665998812765,,,,,,,,,,,,,1019.033992000157,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,16.076307100011036,None,space,15.111873600166291,None,space,0.9466032998170704,None,4,6.216473600128666,3,4.95020530000329,1,7.518795800162479,,,,,,0,10,10,25,0,1,1,1,1053.669759400189,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1053.6672088000923,1053.669759400189,1054.6677467001136,1054.6830273000523,1054.6867064000107,1069.8013926001731,space,15.111873600166291,None,1069.8727736000437,1069.8882809001952,1069.8882809001952,1069.8882809001952,1069.8882809001952,1077.4208897000644,1077.4208897000644,1078.3732591001317,space,0.9466032998170704,None,4,6.216473600128666,3,4.95020530000329,1,7.518795800162479,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,10,10,0,,,0.999,,,space,16.076307100011036,None,,,,,,,,,,,,,1,1.1907993000932038,space,0.5794895999133587,None,0,10,10,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.6552774000447,1078.661853000056,1078.661853000056,1079.8753492000978,1079.8753492000978,1080.4619389001746,1,1.1907993000932038,space,0.5794895999133587,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,36.26855619996786,None,space,16.46907589980401,None,space,0.503602399956435,None,5,2.465293399989605,4,4.389670500066131,4,5.856649000197649,,,,,,0,11,11,1,0,0,0,0,1117.4729577000253,,,,,,,,,,,,,,,,1080.535050000064,1080.5380314001814,1081.0267386999913,1081.0497434001882,1081.0581556002144,1081.0581556002144,1081.0581556002144,1117.3334794000257,space,36.26855619996786,None,0.999,0.999,1117.4703106000088,1117.4729577000253,1118.4644469001796,1118.4728649000172,1118.4806955000386,1134.9654102001805,space,16.46907589980401,None,1135.0331194000319,1135.0478974001016,1135.0478974001016,1135.0478974001016,1135.0478974001016,1140.919177700067,1140.919177700067,1141.4411484000739,space,0.503602399956435,None,5,2.465293399989605,4,4.389670500066131,4,5.856649000197649,,,,,,,,,,,,,1081.0581556002144,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,36.26855619996786,None,space,8.818425200181082,None,space,0.256121400045231,None,1,1.2376154998783022,1,1.7965193998534232,2,3.3224959999788553,,,,,,0,11,11,1,0,1,1,1,1141.4459334001876,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1141.4437949000858,1141.4459334001876,1142.4391568000428,1142.4547618001234,1142.4596071999986,1151.2822812001687,space,8.818425200181082,None,1151.3426646001171,1151.357435300015,1151.357435300015,1151.357435300015,1151.357435300015,1154.6943815001287,1154.6943815001287,1154.9653324000537,space,0.256121400045231,None,1,1.2376154998783022,1,1.7965193998534232,2,3.3224959999788553,1142.4596071999986,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,11,11,0,,,0.999,,,space,36.26855619996786,None,,,,,,,,,,,,,1,1.5356568000279367,space,0.36181809986010194,None,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.289393500192,1155.3011079002172,1155.3011079002172,1156.8522592000663,1156.8522592000663,1157.221173300175,1,1.5356568000279367,space,0.36181809986010194,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,21.05047330004163,None,space,14.198238600045443,None,space,0.23153640003874898,None,1,1.531112799886614,1,3.7371888000052422,2,4.778730800142512,,,,,,0,12,12,22,0,0,0,0,1179.0032549002208,,,,,,,,,,,,,,,,1157.3136898002122,1157.3177875000983,1157.8036156001035,1157.8220788000617,1157.8276715001557,1157.8276715001557,1157.8276715001557,1178.8932902000379,space,21.05047330004163,None,0.999,0.999,1179.0007312002126,1179.0032549002208,1179.99222070002,1179.999942400027,1180.008751400048,1194.2239699000493,space,14.198238600045443,None,1194.2868171001319,1194.302162800217,1194.302162800217,1194.302162800217,1194.302162800217,1199.0952341000084,1199.0952341000084,1199.344405400101,space,0.23153640003874898,None,1,1.531112799886614,1,3.7371888000052422,2,4.778730800142512,,,,,,,,,,,,,1157.8276715001557,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,21.05047330004163,None,space,2.6393287000246346,None,space,0.20798659999854863,None,5,1.1289853998459876,5,1.8407978999894112,5,2.9857799001038074,,,,,,0,12,12,22,0,1,1,1,1199.3496901001781,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1199.3472690000199,1199.3496901001781,1200.3469597001094,1200.3624695001636,1200.3671987000853,1203.0175856000278,space,2.6393287000246346,None,1203.0855988000985,1203.1005288001616,1203.1005288001616,1203.1005288001616,1203.1005288001616,1206.1017500001471,1206.1017500001471,1206.3165938002057,space,0.20798659999854863,None,5,1.1289853998459876,5,1.8407978999894112,5,2.9857799001038074,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,12,12,0,,,0.999,,,space,21.05047330004163,None,,,,,,,,,,,,,2,0.8010701001621783,space,0.289814000017941,None,0,12,12,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.6230335000437,1206.6302957001608,1206.6302957001608,1207.4527345001698,1207.4527345001698,1207.7552913001273,2,0.8010701001621783,space,0.289814000017941,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,3.8937555998563766,None,space,3.502976299962029,None,space,0.25120489997789264,None,5,0.7973317999858409,5,1.4564877999946475,5,2.169002799782902,,,,,,0,13,13,10,0,0,0,1,1212.3776331001427,,,,,,,,,,,,,,,,1207.8189037002157,1207.8218432001304,1208.3202004001942,1208.3390606001485,1208.3447915001307,1208.3447915001307,1208.3447915001307,1212.243807000108,space,3.8937555998563766,None,0.999,0.999,1212.3748748002108,1212.3776331001427,1213.3593586999923,1213.3691799000371,1213.3753843000159,1216.8814873001538,space,3.502976299962029,None,1216.9417369000148,1216.958331400063,1216.958331400063,1216.958331400063,1216.958331400063,1219.1711013000458,1219.1711013000458,1219.4371536001563,space,0.25120489997789264,None,5,0.7973317999858409,5,1.4564877999946475,5,2.169002799782902,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,3.8937555998563766,None,space,3.478323700139299,None,space,0.39782000007107854,None,5,1.2255909000523388,5,1.9050759000238031,5,2.7526591999921948,,,,,,0,13,13,10,0,1,1,0,1219.443596900208,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1219.4410157999955,1219.443596900208,1220.4341108000372,1220.441912200069,1220.4489883000497,1223.937224500114,space,3.478323700139299,None,1224.0002528000623,1224.0164462001994,1224.0164462001994,1224.0164462001994,1224.0164462001994,1226.7853098001797,1226.7853098001797,1227.2011341000907,space,0.39782000007107854,None,5,1.2255909000523388,5,1.9050759000238031,5,2.7526591999921948,1220.4489883000497,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
