n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,13.959786200080998,None,space,24.14180059998762,None,space,0.198571200016886,None,5,0.899209399940446,5,1.5037631000159308,5,2.2342608999460936,,,,,,0,11,11,12,0,1,1,1,918.0500876000151,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,918.0362638999941,918.0500876000151,919.0348487000447,919.048416600097,919.0542133999988,943.2113567000488,space,24.14180059998762,None,943.2783457000041,943.2924177000532,943.2924177000532,943.2924177000532,943.2924177000532,945.5412357000168,945.5412357000168,945.7422143000877,space,0.198571200016886,None,5,0.899209399940446,5,1.5037631000159308,5,2.2342608999460936,919.0542133999988,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,11,11,0,,,0.999,,,space,13.959786200080998,None,,,,,,,,,,,,,2,0.8522873999318108,space,0.19917110004462302,None,0,11,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.9651934000431,945.9709445000626,945.9709445000626,946.8456572000869,946.8456572000869,947.0513523000991,2,0.8522873999318108,space,0.19917110004462302,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,14.189402999938466,None,space,3.416326200007461,None,space,0.26446360000409186,None,5,2.569599900045432,5,3.3318681999808177,5,4.512117099948227,,,,,,0,12,12,17,0,0,0,0,961.9849020000547,,,,,,,,,,,,,,,,947.1335988000501,947.1372768000001,947.630356800044,947.6651408000616,947.6715833999915,947.6715833999915,947.6715833999915,961.8658230000874,space,14.189402999938466,None,0.999,0.999,961.9824066000292,961.9849020000547,962.9784637000412,962.9853220999939,962.9963571000844,966.4183066000696,space,3.416326200007461,None,966.4828107000794,966.4982187000569,966.4982187000569,966.4982187000569,966.4982187000569,971.0197108000284,971.0197108000284,971.2877352000214,space,0.26446360000409186,None,5,2.569599900045432,5,3.3318681999808177,5,4.512117099948227,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,14.189402999938466,None,space,2.595336399972439,None,space,7.013062700047158,None,1,1.3581726000411436,1,2.0076615000143647,4,7.728300000075251,,,,,,0,12,12,17,0,1,1,1,971.3032781000948,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,971.2893236000091,971.3032781000948,972.2881155000068,972.2945916000754,972.3049863000633,974.908998100087,space,2.595336399972439,None,974.9679150000447,974.9835491999984,974.9835491999984,974.9835491999984,974.9835491999984,979.695058500045,979.695058500045,986.7196448000614,space,7.013062700047158,None,1,1.3581726000411436,1,2.0076615000143647,4,7.728300000075251,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,12,12,0,,,0.999,,,space,14.189402999938466,None,,,,,,,,,,,,,1,1.9007921000011265,space,0.25312180002219975,None,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.9402167000808,986.9461417000275,986.9461417000275,988.8708437000168,988.8708437000168,989.1394924999913,1,1.9007921000011265,space,0.25312180002219975,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,24.03221149998717,None,space,4.162287899991497,None,space,0.6254954000469297,None,2,2.5316295999800786,1,4.399515299941413,5,6.67748329997994,,,,,,0,13,13,1,0,0,0,1,1013.9177015000023,,,,,,,,,,,,,,,,989.2050991000142,989.2078876000596,989.7053933000425,989.7375116000185,989.7483603000874,989.7483603000874,989.7483603000874,1013.7838361000177,space,24.03221149998717,None,0.999,0.999,1013.9144197000423,1013.9177015000023,1014.8970506000333,1014.9144018000225,1014.9299954000162,1019.1040434000315,space,4.162287899991497,None,1019.1749894000823,1019.1925747999921,1019.1925747999921,1019.1925747999921,1019.1925747999921,1025.8742865000386,1025.8742865000386,1026.509177000029,space,0.6254954000469297,None,2,2.5316295999800786,1,4.399515299941413,5,6.67748329997994,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,24.03221149998717,None,space,12.554623699979857,None,space,0.1582417000317946,None,5,1.1894498000619933,5,1.9102028999477625,5,2.581475699902512,,,,,,0,13,13,1,0,1,1,0,1026.5243624000577,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1026.5109927000012,1026.5243624000577,1027.5103450000752,1027.5252477000467,1027.5295290000504,1040.0909587000497,space,12.554623699979857,None,1040.1520534000592,1040.1670114001026,1040.1670114001026,1040.1670114001026,1040.1670114001026,1042.7579217000166,1042.7579217000166,1042.9259838000871,space,0.1582417000317946,None,5,1.1894498000619933,5,1.9102028999477625,5,2.581475699902512,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,13,13,0,,,0.999,,,space,24.03221149998717,None,,,,,,,,,,,,,2,1.7846122999908403,space,0.1628089000005275,None,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.1633615000173,1043.170002900064,1043.170002900064,1044.976785200066,1044.976785200066,1045.145424000104,2,1.7846122999908403,space,0.1628089000005275,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.1,Reaching for Home,5,fuyu-8b,space,22.311292700003833,None,space,3.378612499916926,None,space,0.23554499994497746,None,5,0.8189651999855414,5,1.5956520000472665,5,2.232581300078891,,,,,,0,14,14,28,0,0,0,0,1068.1576730000088,,,,,,,,,,,,,,,,1045.2084032000275,1045.2115574000636,1045.6946243999992,1045.7108753999928,1045.7167886000825,1045.7167886000825,1045.7167886000825,1068.0360284000635,space,22.311292700003833,None,0.999,0.999,1068.155254200101,1068.1576730000088,1069.1520105000818,1069.1610838000197,1069.1694291000022,1072.5552516001044,space,3.378612499916926,None,1072.617544000037,1072.6339948000386,1072.6339948000386,1072.6339948000386,1072.6339948000386,1074.8732364000753,1074.8732364000753,1075.1247210000874,space,0.23554499994497746,None,5,0.8189651999855414,5,1.5956520000472665,5,2.232581300078891,,,,,,,,,,,,,1045.7167886000825,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,22.311292700003833,None,space,4.525596800027415,None,space,0.5332669999916106,None,5,1.4301850999472663,5,2.018124300055206,5,2.5924019999802113,,,,,,0,14,14,28,0,1,1,1,1075.1402444000123,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1075.1263247000752,1075.1402444000123,1076.1251884000376,1076.1335009000031,1076.1425782000879,1080.681436700048,space,4.525596800027415,None,1080.7518778000958,1080.7685234000674,1080.7685234000674,1080.7685234000674,1080.7685234000674,1083.3666733000427,1083.3666733000427,1083.9281147000147,space,0.5332669999916106,None,5,1.4301850999472663,5,2.018124300055206,5,2.5924019999802113,1076.1425782000879,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,14,14,0,,,0.999,,,space,22.311292700003833,None,,,,,,,,,,,,,2,1.2678569999989122,space,0.22316560009494424,None,0,14,14,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.4225298000965,1084.4322819000809,1084.4322819000809,1085.7177599000279,1085.7177599000279,1085.9531774000498,2,1.2678569999989122,space,0.22316560009494424,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,13.921721699996851,None,space,19.483818900072947,None,space,0.991854100022465,None,3,1.2092485000612214,3,4.7173407999798656,4,7.274491899996065,,,,,,0,15,15,11,0,0,0,1,1100.6172279000748,,,,,,,,,,,,,,,,1086.0248845000751,1086.0274788000388,1086.5200014000293,1086.5487516000867,1086.5544977000682,1086.5544977000682,1086.5544977000682,1100.4853604000527,space,13.921721699996851,None,0.999,0.999,1100.6144436000613,1100.6172279000748,1101.600223800051,1101.6085066000232,1101.616973199998,1121.1051471000537,space,19.483818900072947,None,1121.1630307000596,1121.1789791000774,1121.1789791000774,1121.1789791000774,1121.1789791000774,1128.4601479000412,1128.4601479000412,1129.462278900086,space,0.991854100022465,None,3,1.2092485000612214,3,4.7173407999798656,4,7.274491899996065,,,,,,,,,,,,,1086.5544977000682,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,13.921721699996851,None,space,3.2610381999984384,None,space,0.30834759993012995,None,5,1.0256190000800416,5,1.6273382999934256,5,2.982679900014773,,,,,,0,15,15,11,0,1,1,0,1129.477979700081,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1129.4642321000574,1129.477979700081,1130.4631210000953,1130.4721596000018,1130.479004300083,1133.7507194000063,space,3.2610381999984384,None,1133.8110723000718,1133.8272614000598,1133.8272614000598,1133.8272614000598,1133.8272614000598,1136.8314592000097,1136.8314592000097,1137.1522111000959,space,0.30834759993012995,None,5,1.0256190000800416,5,1.6273382999934256,5,2.982679900014773,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,15,15,0,,,0.999,,,space,13.921721699996851,None,,,,,,,,,,,,,2,1.0876637999899685,space,0.19790769997052848,None,0,15,15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5529528000625,1137.559011500096,1137.559011500096,1138.670452899998,1138.670452899998,1138.8722271000734,2,1.0876637999899685,space,0.19790769997052848,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,19.929816799936816,None,space,17.517209899961017,None,space,0.36977750004734844,None,3,1.3200817999895662,3,4.237685900065117,4,5.714457899914123,,,,,,0,16,16,3,0,0,0,0,1159.5630710000405,,,,,,,,,,,,,,,,1138.9503627000377,1138.9575235000812,1139.4550389000215,1139.475907200016,1139.482264499995,1139.482264499995,1139.482264499995,1159.4273407000583,space,19.929816799936816,None,0.999,0.999,1159.5603265000973,1159.5630710000405,1160.5424905000255,1160.5550204000901,1160.5590202000458,1178.0797625000123,space,17.517209899961017,None,1178.1426312000258,1178.1579476000043,1178.1579476000043,1178.1579476000043,1178.1579476000043,1183.8822321000043,1183.8822321000043,1184.2670043000253,space,0.36977750004734844,None,3,1.3200817999895662,3,4.237685900065117,4,5.714457899914123,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,19.929816799936816,None,space,28.344472000026144,None,space,1.0923582999967039,None,1,1.9641828999156132,1,4.8466814999701455,3,6.018317400012165,,,,,,0,16,16,3,0,1,1,1,1184.2825239000376,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1184.2687790000346,1184.2825239000376,1185.2680019000545,1185.2864664000226,1185.2915915000485,1213.6468117000768,space,28.344472000026144,None,1213.708945600083,1213.725253200042,1213.725253200042,1213.725253200042,1213.725253200042,1219.7513264000881,1219.7513264000881,1220.8536405999912,space,1.0923582999967039,None,1,1.9641828999156132,1,4.8466814999701455,3,6.018317400012165,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,16,16,0,,,0.999,,,space,19.929816799936816,None,,,,,,,,,,,,,1,1.3404101999476552,space,0.24695539998356253,None,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.0840724000009,1221.0892916000448,1221.0892916000448,1222.4541175999912,1222.4541175999912,1222.7116943000583,1,1.3404101999476552,space,0.24695539998356253,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.1,The quote written in the image is: "forgive yourself for not knowing what you didn't know before you lived through it.",5,LLaVA-RLHF-7b-v1.5-224,space,24.3170003000414,None,space,5.025625400012359,None,space,0.1722341999411583,None,3,4.053196799941361,4,6.159000699990429,5,7.697956999996677,,,,,,0,17,17,15,0,0,0,0,1247.7481816000072,,,,,,,,,,,,,,,,1222.7775585000636,1222.7802263000049,1223.2718995000469,1223.2889428000199,1223.2950014000526,1223.2950014000526,1223.2950014000526,1247.6157970000058,space,24.3170003000414,None,0.999,0.999,1247.7455483000958,1247.7481816000072,1248.7304068000522,1248.7331218000036,1248.747005000012,1253.7869594000513,space,5.025625400012359,None,1253.8541777000064,1253.8693948000437,1253.8693948000437,1253.8693948000437,1253.8693948000437,1261.5765764000826,1261.5765764000826,1261.7610574000282,space,0.1722341999411583,None,3,4.053196799941361,4,6.159000699990429,5,7.697956999996677,,,,,,,,,,,,,1223.2950014000526,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,1,1,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,24.3170003000414,None,space,7.003103299997747,None,space,0.1680865999078378,None,5,0.7554737000027671,5,1.2461126999696717,5,1.8258918999927118,,,,,,0,17,17,15,0,1,1,1,1261.776770700002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1261.7630000000354,1261.776770700002,1262.7619519000873,1262.7698814000469,1262.7780856000027,1269.7870199000463,space,7.003103299997747,None,1269.8503412000136,1269.8660603000317,1269.8660603000317,1269.8660603000317,1269.8660603000317,1271.699736300041,1271.699736300041,1271.8882307000458,space,0.1680865999078378,None,5,0.7554737000027671,5,1.2461126999696717,5,1.8258918999927118,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,17,17,0,,,0.999,,,space,24.3170003000414,None,,,,,,,,,,,,,2,3.251821499899961,space,0.4418411999940872,None,0,17,17,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.1925263000885,1272.1979770000326,1272.1979770000326,1275.4737976000179,1275.4737976000179,1275.9253204000415,2,3.251821499899961,space,0.4418411999940872,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,29.17790300003253,None,space,23.409590000053868,None,space,0.24842230009380728,None,4,2.0168672000290826,5,3.268467799993232,5,5.288280799984932,,,,,,0,18,18,19,0,0,0,0,1305.8674219000386,,,,,,,,,,,,,,,,1276.0013897999888,1276.006089100032,1276.4937128000893,1276.53231410007,1276.538186000078,1276.538186000078,1276.538186000078,1305.7238588000182,space,29.17790300003253,None,0.999,0.999,1305.8649166000541,1305.8674219000386,1306.8553288000403,1306.8681419000495,1306.8747331000632,1330.2978839999996,space,23.409590000053868,None,1330.3715578000993,1330.3878267999971,1330.3878267999971,1330.3878267999971,1330.3878267999971,1335.6836297000991,1335.6836297000991,1335.935235400102,space,0.24842230009380728,None,4,2.0168672000290826,5,3.268467799993232,5,5.288280799984932,,,,,,,,,,,,,1276.538186000078,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,29.17790300003253,None,space,4.92361349996645,None,space,0.19663549994584173,None,1,0.9619144999887794,1,2.13547690003179,3,3.856885700020939,,,,,,0,18,18,19,0,1,1,1,1335.9506524000317,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,1335.9371114000678,1335.9506524000317,1336.9361702000024,1336.944390000077,1336.9519352000207,1341.8918338000076,space,4.92361349996645,None,1341.9676314000972,1341.9828910999931,1341.9828910999931,1341.9828910999931,1341.9828910999931,1345.8474114000564,1345.8474114000564,1346.0506164000835,space,0.19663549994584173,None,1,0.9619144999887794,1,2.13547690003179,3,3.856885700020939,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
