n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,1,1,0,10,10.2,"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.",4.333333333333333,gpt-4v,space,12.651530600036494,None,space,11.449141699937172,None,space,0.2411512000253424,None,5,1.588662999914959,5,2.760189799941145,5,3.6152530000545084,,,,,,0,6,6,9,0,1,1,1,530.7311748000793,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,530.717677699984,530.7311748000793,531.7161494999891,531.732579600066,531.7373470000457,543.1961988999974,space,11.449141699937172,None,543.2579584000632,543.2736912000692,543.2736912000692,543.2736912000692,543.2736912000692,546.8972528000595,546.8972528000595,547.1487691000802,space,0.2411512000253424,None,5,1.588662999914959,5,2.760189799941145,5,3.6152530000545084,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,6,6,0,,,0.999,,,space,12.651530600036494,None,,,,,,,,,,,,,2,0.7727616999763995,space,0.8063023000722751,None,0,6,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3468301000539,547.352480600006,547.352480600006,548.1488823000109,548.1488823000109,548.9690535999835,2,0.7727616999763995,space,0.8063023000722751,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.1,Reaching for Home,5,fuyu-8b,space,19.72638490004465,None,space,2.468062900006771,None,space,0.7533008999889717,None,5,2.8821679999819025,5,3.820596099947579,5,4.54631220002193,,,,,,0,7,7,28,0,0,0,0,569.415519000031,,,,,,,,,,,,,,,,549.0337719999952,549.0363275000127,549.5334125000518,549.5505198000465,549.5564782000147,549.5564782000147,549.5564782000147,569.2906341000926,space,19.72638490004465,None,0.999,0.999,569.4126095999964,569.415519000031,570.405888200039,570.4254583000438,570.4309255999979,572.9078962000785,space,2.468062900006771,None,572.978560400079,573.0001591000473,573.0001591000473,573.0001591000473,573.0001591000473,577.5453284000978,577.5453284000978,578.3130756000755,space,0.7533008999889717,None,5,2.8821679999819025,5,3.820596099947579,5,4.54631220002193,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,19.72638490004465,None,space,4.675641399924643,None,space,0.7880906000500545,None,5,1.0384388000238687,5,1.6762857000576332,5,4.281949599971995,,,,,,0,7,7,28,0,1,1,1,578.328687600093,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,578.3147460999899,578.328687600093,579.3141112000449,579.330645399983,579.3355139000341,584.020420200075,space,4.675641399924643,None,584.0820068999892,584.0973315000301,584.0973315000301,584.0973315000301,584.0973315000301,588.3910374999978,588.3910374999978,589.1907809000695,space,0.7880906000500545,None,5,1.0384388000238687,5,1.6762857000576332,5,4.281949599971995,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,7,7,0,,,0.999,,,space,19.72638490004465,None,,,,,,,,,,,,,2,0.7511732999701053,space,0.7087353999959305,None,0,7,7,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3932569000171,589.3983227000572,589.3983227000572,590.1741344000911,590.1741344000911,590.8933361000381,2,0.7511732999701053,space,0.7087353999959305,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,12.39856950007379,None,space,8.115793600096367,None,space,1.1545089998980984,None,4,1.8402988999150693,3,5.832119599916041,4,7.736943199997768,,,,,,0,8,8,19,0,0,0,1,604.0332432000432,,,,,,,,,,,,,,,,590.9640234000981,590.966783800046,591.4589814000065,591.484620400006,591.4913826000411,591.4913826000411,591.4913826000411,603.9052030000603,space,12.39856950007379,None,0.999,0.999,604.0305774000008,604.0332432000432,605.0229516000254,605.0324029000476,605.0389400999993,613.1654809000902,space,8.115793600096367,None,613.22640220006,613.2417924000183,613.2417924000183,613.2417924000183,613.2417924000183,620.9914828999899,620.9914828999899,622.1571714000311,space,1.1545089998980984,None,4,1.8402988999150693,3,5.832119599916041,4,7.736943199997768,,,,,,,,,,,,591.4913826000411,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,12.39856950007379,None,space,14.575255500036292,None,space,1.04359219991602,None,4,2.1190034000901505,4,3.376027000020258,5,4.698001899989322,,,,,,0,8,8,19,0,1,1,0,622.1725014999975,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,622.159142700024,622.1725014999975,623.1577611000976,623.1746436000103,623.1795780000975,637.7578718999866,space,14.575255500036292,None,637.8201859000837,637.8358303999994,637.8358303999994,637.8358303999994,637.8358303999994,642.5427906000987,642.5427906000987,643.5952900000848,space,1.04359219991602,None,4,2.1190034000901505,4,3.376027000020258,5,4.698001899989322,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,8,8,0,,,0.999,,,space,12.39856950007379,None,,,,,,,,,,,,,2,1.0729470000369474,space,0.6427923999726772,None,0,8,8,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8096186000621,643.8152557000285,643.8152557000285,644.9120225000661,644.9120225000661,645.565551500069,2,1.0729470000369474,space,0.6427923999726772,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,15.511379800038412,None,space,12.31582429993432,None,space,0.8112428000895306,None,4,4.1473717000335455,2,6.870335399988107,4,9.310070700012147,,,,,,0,9,9,22,0,0,0,1,661.7914845000487,,,,,,,,,,,,,,,,645.6305916000856,645.6332683000946,646.1304086000891,646.1651588000823,646.1709866999881,646.1709866999881,646.1709866999881,661.6980225000298,space,15.511379800038412,None,0.999,0.999,661.7880691000028,661.7914845000487,662.7814921000972,662.8100312000606,662.815296899993,675.1441843000939,space,12.31582429993432,None,675.216880400083,675.2319211000577,675.2319211000577,675.2319211000577,675.2319211000577,684.5513249000069,684.5513249000069,685.3700812000316,space,0.8112428000895306,None,4,4.1473717000335455,2,6.870335399988107,4,9.310070700012147,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,15.511379800038412,None,space,8.6444574999623,None,space,0.5764730999944732,None,4,1.5388671000255272,4,3.9074884000001475,5,4.899323599995114,,,,,,0,9,9,22,0,1,1,0,685.3856855999911,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,685.3718536000233,685.3856855999911,686.3708613000344,686.3855341000017,686.3897151000565,695.0473653000081,space,8.6444574999623,None,695.1099843999837,695.125347900088,695.125347900088,695.125347900088,695.125347900088,700.0335618000245,700.0335618000245,700.6188619000604,space,0.5764730999944732,None,4,1.5388671000255272,4,3.9074884000001475,5,4.899323599995114,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,9,9,0,,,0.999,,,space,15.511379800038412,None,,,,,,,,,,,,,2,0.7674014000222087,space,0.5679571999935433,None,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.8210920999991,700.8262184000341,700.8262184000341,701.6185830000322,701.6185830000322,702.2048705000198,2,0.7674014000222087,space,0.5679571999935433,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,12.963538700016215,None,space,19.53201710002031,None,space,0.7524711000733078,None,3,2.461873900028877,4,4.363005500053987,3,5.517482800059952,,,,,,0,10,10,3,0,0,0,1,715.8871431000298,,,,,,,,,,,,,,,,702.2763770000311,702.2788625000976,702.7701887000585,702.7916590000968,702.798412000062,702.798412000062,702.798412000062,715.7675204999978,space,12.963538700016215,None,0.999,0.999,715.8843304000329,715.8871431000298,716.8844388000434,716.8984983999981,716.9024352000561,736.4394206000725,space,19.53201710002031,None,736.5014248000225,736.5180885000154,736.5180885000154,736.5180885000154,736.5180885000154,742.0420892999973,742.0420892999973,742.8106738000643,space,0.7524711000733078,None,3,2.461873900028877,4,4.363005500053987,3,5.517482800059952,,,,,,,,,,,,702.798412000062,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,12.963538700016215,None,space,11.066491000005044,None,space,0.9086642999900505,None,5,0.969533700030297,5,1.724563799914904,5,2.5772816000971943,,,,,,0,10,10,3,0,1,1,0,742.8263106000377,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,742.8124650000827,742.8263106000377,743.8121762000956,743.8279414999997,743.8318826000905,754.9076013000449,space,11.066491000005044,None,754.971961800009,754.9871827000752,754.9871827000752,754.9871827000752,754.9871827000752,757.5742570000002,757.5742570000002,758.4934419000056,space,0.9086642999900505,None,5,0.969533700030297,5,1.724563799914904,5,2.5772816000971943,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,10,10,0,,,0.999,,,space,12.963538700016215,None,,,,,,,,,,,,,2,1.121657499927096,space,0.8619131000014022,None,0,10,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7088347000536,758.7142070999835,758.7142070999835,759.8602220000466,759.8602220000466,760.7285662000068,2,1.121657499927096,space,0.8619131000014022,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,10.970758100040257,None,space,8.98658649995923,None,space,0.3827638999791816,None,5,0.9229316998971626,5,1.7949694000417367,5,2.5323831000132486,,,,,,0,11,11,5,0,0,0,1,772.420359000098,,,,,,,,,,,,,,,,760.7931339000352,760.7961491000606,761.2801932999864,761.3055677000666,761.3115031000925,761.3115031000925,761.3115031000925,772.2937780000502,space,10.970758100040257,None,0.999,0.999,772.4177161999978,772.420359000098,773.4075849000365,773.4136089000385,773.4240962000331,782.4176289000316,space,8.98658649995923,None,782.4785442000721,782.4940541000105,782.4940541000105,782.4940541000105,782.4940541000105,785.0351307000965,785.0351307000965,785.4202087000012,space,0.3827638999791816,None,5,0.9229316998971626,5,1.7949694000417367,5,2.5323831000132486,,,,,,,,,,,,761.3115031000925,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,10.970758100040257,None,space,9.222435200004838,None,space,0.4540340000530705,None,5,1.7507334999972954,5,2.564370800042525,5,3.9314828000497073,,,,,,0,11,11,5,0,1,1,0,785.4357218000805,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,785.4217272000387,785.4357218000805,786.420326200081,786.4252879000269,786.4365654999856,795.6638479999965,space,9.222435200004838,None,795.7224989000242,795.7389289999846,795.7389289999846,795.7389289999846,795.7389289999846,799.6760062000249,799.6760062000249,800.1346030000132,space,0.4540340000530705,None,5,1.7507334999972954,5,2.564370800042525,5,3.9314828000497073,,,,,,,,,,,,,786.4365654999856,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,11,11,0,,,0.999,,,space,10.970758100040257,None,,,,,,,,,,,,,2,0.9843757000053301,space,0.5380523999920115,None,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.3535614000866,800.3591595999897,800.3591595999897,801.3685747000854,801.3685747000854,801.9211548999883,2,0.9843757000053301,space,0.5380523999920115,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,space,19.50873599993065,None,space,7.110565699986182,None,space,1.098753699916415,None,1,2.4953961999854073,1,5.3001912999898195,3,6.956313500064425,,,,,,0,12,12,21,0,0,0,0,822.1376610000152,,,,,,,,,,,,,,,,801.9832188000437,801.9858636000426,802.4698438000632,802.4877145000501,802.4936530999839,802.4936530999839,802.4936530999839,822.0102396000875,space,19.50873599993065,None,0.999,0.999,822.134997599991,822.1376610000152,823.123936100048,823.1347213999834,823.1402817000635,830.2660251000198,space,7.110565699986182,None,830.3235708000138,830.3385541000171,830.3385541000171,830.3385541000171,830.3385541000171,837.3039052000968,837.3039052000968,838.4064577000681,space,1.098753699916415,None,1,2.4953961999854073,1,5.3001912999898195,3,6.956313500064425,,,,,,,,,,,,802.4936530999839,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,1,1,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,19.50873599993065,None,space,4.928424599929713,None,space,0.21256279991939664,None,5,1.070364399929531,5,2.063962999964133,5,3.1187831999268383,,,,,,0,12,12,21,0,1,1,1,838.4217619000701,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,838.408116400009,838.4217619000701,839.408009900013,839.4211503000697,839.4263101000106,844.3628502000356,space,4.928424599929713,None,844.4264759999933,844.4425952000311,844.4425952000311,844.4425952000311,844.4425952000311,847.5739856000291,847.5739856000291,847.7995919000823,space,0.21256279991939664,None,5,1.070364399929531,5,2.063962999964133,5,3.1187831999268383,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,12,12,0,,,0.999,,,space,19.50873599993065,None,,,,,,,,,,,,,2,1.7661970999324694,space,0.5048858999507502,None,0,12,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.0372140000109,848.042470299988,848.042470299988,849.8332184000174,849.8332184000174,850.3522382000228,2,1.7661970999324694,space,0.5048858999507502,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,0,0,0,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,space,9.848563099978492,None,space,5.9854197999229655,None,space,0.14308530010748655,None,5,2.066678600036539,5,2.7621439000358805,5,3.750824899994768,,,,,,0,13,13,10,0,0,0,1,860.9241073000012,,,,,,,,,,,,,,,,850.4177756999852,850.420660700067,850.918821600033,850.9405196000589,850.9462928000139,850.9462928000139,850.9462928000139,860.800436199992,space,9.848563099978492,None,0.999,0.999,860.921457300079,860.9241073000012,861.9119959000964,861.9151365000289,861.9286911000963,867.920250800089,space,5.9854197999229655,None,867.9799656000687,867.9948596000904,867.9948596000904,867.9948596000904,867.9948596000904,871.7549374999944,871.7549374999944,871.9063038000604,space,0.14308530010748655,None,5,2.066678600036539,5,2.7621439000358805,5,3.750824899994768,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,1,1,0,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,space,9.848563099978492,None,space,2.229842900065705,None,space,0.2807095000753179,None,5,1.668798999977298,4,2.9354718000395223,5,3.895539000048302,,,,,,0,13,13,10,0,1,1,0,871.9219493999844,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,871.9079542000545,871.9219493999844,872.9073013000889,872.9178466000594,872.9244713000953,875.1605601999909,space,2.229842900065705,None,875.2258924000198,875.2417559000896,875.2417559000896,875.2417559000896,875.2417559000896,879.1456871000119,879.1456871000119,879.4306124000577,space,0.2807095000753179,None,5,1.668798999977298,4,2.9354718000395223,5,3.895539000048302,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,0.999,13,13,0,,,0.999,,,space,9.848563099978492,None,,,,,,,,,,,,,1,1.8541592999827117,space,0.6789099000161514,None,0,13,13,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.647701799986,879.653167600045,879.653167600045,881.5314769000979,881.5314769000979,882.2169354000362,1,1.8541592999827117,space,0.6789099000161514,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
