n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,11.194996000034735,None,space,19.322248900076374,None,space,0.5789884999394417,None,1,2.1002152001019567,2,7.388936500065029,5,8.693925199797377,,,,,,0,6,6,4,0,0,0,0,485.5090636999812,,,,,,,,,,,,,,,,473.64189599989913,473.6448543998413,474.1439336000476,474.16579200001433,474.1707253998611,474.1707253998611,474.1707253998611,485.3750531000551,space,11.194996000034735,None,0.999,0.999,485.5064949998632,485.5090636999812,486.5058772000484,486.51052620005794,486.5223403000273,505.8590072998777,space,19.322248900076374,None,505.9152960998472,505.9315054998733,505.9315054998733,505.9315054998733,505.9315054998733,514.6337063000537,514.6337063000537,515.2188792000525,space,0.5789884999394417,None,1,2.1002152001019567,2,7.388936500065029,5,8.693925199797377,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,11.194996000034735,None,space,8.377917100209743,None,space,0.6828194002155215,None,4,1.8100360999815166,4,4.6876224998850375,5,5.558955100132152,,,,,,0,6,6,4,0,1,1,1,515.2342455000617,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,515.2207382000051,515.2342455000617,516.2195587998722,516.2290349998511,516.2353103999048,524.6303391999099,space,8.377917100209743,None,524.6990475999191,524.7152706999332,524.7152706999332,524.7152706999332,524.7152706999332,530.2825756999664,530.2825756999664,530.9679016999435,space,0.6828194002155215,None,4,1.8100360999815166,4,4.6876224998850375,5,5.558955100132152,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,6,6,0,,,0.999,,,space,11.194996000034735,None,,,,,,,,,,,,,2,2.3952641999349,space,0.6674176000524312,None,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1614228999242,531.1669083000161,531.1669083000161,533.586047800025,533.586047800025,534.2563250998501,2,2.3952641999349,space,0.6674176000524312,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,0,0,0,24,24.1,"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.",1,gpt-4v,space,19.484125700080767,None,space,18.177719900151715,None,space,1.0140409001614898,None,1,2.4324217000976205,2,3.700230299960822,5,4.436546499840915,,,,,,0,7,7,23,0,0,0,0,554.4720395000186,,,,,,,,,,,,,,,,534.3374658999965,534.3412601000164,534.8375170999207,534.8504228999373,534.856466999976,534.856466999976,534.856466999976,554.3577427999116,space,19.484125700080767,None,0.999,0.999,554.4696614998393,554.4720395000186,555.4594987998717,555.4712395998649,555.4750145999715,573.6614012999926,space,18.177719900151715,None,573.7295847998466,573.7456914000213,573.7456914000213,573.7456914000213,573.7456914000213,578.191015999997,578.191015999997,579.2175993998535,space,1.0140409001614898,None,1,2.4324217000976205,2,3.700230299960822,5,4.436546499840915,,,,,,,,,,,,555.4750145999715,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,1,1,0,24,24.2,"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.",3,LLaVA-RLHF-7b-v1.5-224,space,19.484125700080767,None,space,14.804743899963796,None,space,0.6645795998629183,None,4,2.400740100070834,3,3.092165500158444,5,4.022660699905828,,,,,,0,7,7,23,0,1,1,1,579.2314122999087,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,579.2193362000398,579.2314122999087,580.2173772000242,580.2281818999909,580.2325182000641,595.0492658999283,space,14.804743899963796,None,595.1143352000508,595.1309757998679,595.1309757998679,595.1309757998679,595.1309757998679,599.1719044998754,599.1719044998754,599.852994899964,space,0.6645795998629183,None,4,2.400740100070834,3,3.092165500158444,5,4.022660699905828,,,,,,,,,,,,580.2325182000641,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,7,7,0,,,0.999,,,space,19.484125700080767,None,,,,,,,,,,,,,2,4.466296500060707,space,0.6491934999357909,None,0,7,7,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0441600000486,600.050529900007,600.050529900007,604.540437299991,604.540437299991,605.1925957999192,2,4.466296500060707,space,0.6491934999357909,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,12.491475899936631,None,space,8.700984300114214,None,space,0.6082631999161094,None,4,4.32349790004082,4,6.580369200091809,5,7.417612500023097,,,,,,0,8,8,28,0,0,0,1,618.3872601999901,,,,,,,,,,,,,,,,605.2538860000204,605.2566798999906,605.7441970000509,605.76274070004,605.7697248999029,605.7697248999029,605.7697248999029,618.2762124000583,space,12.491475899936631,None,0.999,0.999,618.3846036999021,618.3872601999901,619.374441599939,619.3948562999722,619.3996238000691,628.115727599943,space,8.700984300114214,None,628.1792092998512,628.1954411999322,628.1954411999322,628.1954411999322,628.1954411999322,635.6201959999744,635.6201959999744,636.2340732000303,space,0.6082631999161094,None,4,4.32349790004082,4,6.580369200091809,5,7.417612500023097,,,,,,,,,,,,619.3996238000691,605.7697248999029,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.1,Reaching for Home,5,fuyu-8b,space,12.491475899936631,None,space,3.3095195000059903,None,space,1.275298499967903,None,4,8.062449699966237,4,8.717527699889615,5,9.490976799977943,,,,,,0,8,8,28,0,1,1,0,636.2383614999708,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,636.236241400009,636.2383614999708,637.224204899976,637.229812500067,637.2398546000477,640.5621539999265,space,3.3095195000059903,None,640.6229417000432,640.6390116000548,640.6390116000548,640.6390116000548,640.6390116000548,650.1374865998514,650.1374865998514,651.4212422999553,space,1.275298499967903,None,4,8.062449699966237,4,8.717527699889615,5,9.490976799977943,,,,,,,,,,,,637.2398546000477,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,8,8,0,,,0.999,,,space,12.491475899936631,None,,,,,,,,,,,,,1,8.704591100104153,space,1.3866987000219524,None,0,8,8,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.6110594000202,651.6161706000566,651.6161706000566,660.3458887999877,660.3458887999877,661.7495474000461,1,8.704591100104153,space,1.3866987000219524,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,12.468178100185469,None,space,15.954180599888787,None,space,0.7561309000011533,None,4,2.3894116999581456,4,2.9569419999606907,5,3.7082213999237865,,,,,,0,9,9,29,0,0,0,0,674.8947274999227,,,,,,,,,,,,,,,,661.817008699989,661.8194972998463,662.3147400000598,662.3297047999222,662.3371895998716,662.3371895998716,662.3371895998716,674.8134331998881,space,12.468178100185469,None,0.999,0.999,674.8921668999828,674.8947274999227,675.8789397999644,675.8938334998675,675.8986169998534,691.8639072999358,space,15.954180599888787,None,691.931411499856,691.9472240000032,691.9472240000032,691.9472240000032,691.9472240000032,695.6643578000367,695.6643578000367,696.432756499853,space,0.7561309000011533,None,4,2.3894116999581456,4,2.9569419999606907,5,3.7082213999237865,,,,,,,,,,,,675.8986169998534,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,12.468178100185469,None,space,5.376024099998176,None,space,1.7395113999955356,None,1,2.9065908000338823,1,3.8897730000317097,5,5.077863699989393,,,,,,0,9,9,29,0,1,1,1,696.4484675000422,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,696.4343167999759,696.4484675000422,697.4339248999022,697.4477669000626,697.4525349999312,702.8388266998809,space,5.376024099998176,None,702.8908950998448,702.9060895999428,702.9060895999428,702.9060895999428,702.9060895999428,707.993330999976,707.993330999976,709.746136700036,space,1.7395113999955356,None,1,2.9065908000338823,1,3.8897730000317097,5,5.077863699989393,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,9,9,0,,,0.999,,,space,12.468178100185469,None,,,,,,,,,,,,,1,2.509321999968961,space,0.7790804000105709,None,0,9,9,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.942309099948,709.9474925000686,709.9474925000686,712.4814023999497,712.4814023999497,713.2676581998821,1,2.509321999968961,space,0.7790804000105709,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,5.49263420002535,None,space,9.115338500123471,None,space,0.796117200050503,None,3,2.343252800172195,4,4.628104300005361,5,5.4157273999881,,,,,,0,10,10,18,0,0,0,1,719.4979052999988,,,,,,,,,,,,,,,,713.3558141000103,713.359611999942,713.8505688000005,713.8671466999222,713.8726081999484,713.8726081999484,713.8726081999484,719.3748455999885,space,5.49263420002535,None,0.999,0.999,719.4951156000607,719.4979052999988,720.4907513000071,720.4977521998808,720.5060421000235,729.63466589991,space,9.115338500123471,None,729.6965317998547,729.712181400042,729.712181400042,729.712181400042,729.712181400042,735.1370534000453,735.1370534000453,735.9389142000582,space,0.796117200050503,None,3,2.343252800172195,4,4.628104300005361,5,5.4157273999881,,,,,,,,,,,,720.5060421000235,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,5.49263420002535,None,space,16.318691699998453,None,space,0.697292999830097,None,5,2.0197149999439716,4,2.894249700009823,5,3.8099509000312537,,,,,,0,10,10,18,0,1,1,0,735.9546022999566,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,735.9405751000158,735.9546022999566,736.9396321999375,736.9551417999901,736.9588446000125,753.2914654000197,space,16.318691699998453,None,753.3557344998699,753.3710429999046,753.3710429999046,753.3710429999046,753.3710429999046,757.1870929000434,757.1870929000434,757.8943771000486,space,0.697292999830097,None,5,2.0197149999439716,4,2.894249700009823,5,3.8099509000312537,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,10,10,0,,,0.999,,,space,5.49263420002535,None,,,,,,,,,,,,,2,2.441040099831298,space,0.8984165000729263,None,0,10,10,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.0916496999562,758.0968484999612,758.0968484999612,760.5626405999064,760.5626405999064,761.4651821998414,2,2.441040099831298,space,0.8984165000729263,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,23.253334800014272,None,space,17.079906000057235,None,space,0.6266342999879271,None,2,2.2663395998533815,2,3.8992320999968797,5,4.9702987999189645,,,,,,0,11,11,2,0,0,0,0,785.4209131998941,,,,,,,,,,,,,,,,761.5458881999366,761.5492850998417,762.0481489000376,762.0652292000595,762.0714545999654,762.0714545999654,762.0714545999654,785.3396920000669,space,23.253334800014272,None,0.999,0.999,785.4181247998495,785.4209131998941,786.4075899999589,786.4265048999805,786.4299673999194,803.5242320999969,space,17.079906000057235,None,803.5988365998492,803.6140137000475,803.6140137000475,803.6140137000475,803.6140137000475,808.593803799944,808.593803799944,809.2289066999219,space,0.6266342999879271,None,2,2.2663395998533815,2,3.8992320999968797,5,4.9702987999189645,,,,,,,,,,,,786.4299673999194,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,23.253334800014272,None,space,8.223690999904647,None,space,3.8726677000522614,None,2,2.322624299908057,2,3.3089616000652313,5,9.020674200030044,,,,,,0,11,11,2,0,1,1,1,809.2444724000525,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,809.2305119000375,809.2444724000525,810.229886099929,810.24603020004,810.2529066998977,818.4884019000456,space,8.223690999904647,None,818.5505768000148,818.5656727999449,818.5656727999449,818.5656727999449,818.5656727999449,827.5959932999685,827.5959932999685,831.4848239999264,space,3.8726677000522614,None,2,2.322624299908057,2,3.3089616000652313,5,9.020674200030044,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,11,11,0,,,0.999,,,space,23.253334800014272,None,,,,,,,,,,,,,1,2.2442305001895875,space,0.9710021000355482,None,0,11,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.7115911999717,831.7167374000419,831.7167374000419,833.986053999979,833.986053999979,834.9717253998388,1,2.2442305001895875,space,0.9710021000355482,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,5.988140899920836,None,space,3.7264747999142855,None,space,0.573462100001052,None,5,2.38186930003576,4,3.7818082999438047,5,4.4203103999607265,,,,,,0,12,12,27,0,0,0,1,841.6737251000013,,,,,,,,,,,,,,,,835.0480684998911,835.0517533000093,835.5394377999473,835.5551565999631,835.5607137000188,835.5607137000188,835.5607137000188,841.5651129998732,space,5.988140899920836,None,0.999,0.999,841.6712658999022,841.6737251000013,842.6633047000505,842.6669060999993,842.6782990999054,846.4162899998482,space,3.7264747999142855,None,846.4755634998437,846.4907010998577,846.4907010998577,846.4907010998577,846.4907010998577,850.9193210999947,850.9193210999947,851.5042607998475,space,0.573462100001052,None,5,2.38186930003576,4,3.7818082999438047,5,4.4203103999607265,,,,,,,,,,,,842.6782990999054,835.5607137000188,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,5.988140899920836,None,space,7.562932200031355,None,space,0.7053215999621898,None,1,2.9400665001012385,3,3.68804829986766,5,5.886034700088203,,,,,,0,12,12,27,0,1,1,0,851.5200082999654,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,851.5060181999579,851.5200082999654,852.5049391000066,852.51859709993,852.5223936999682,860.0972990000155,space,7.562932200031355,None,860.1658184998669,860.1816079998389,860.1816079998389,860.1816079998389,860.1816079998389,866.0754768999759,866.0754768999759,866.7864848999307,space,0.7053215999621898,None,1,2.9400665001012385,3,3.68804829986766,5,5.886034700088203,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,12,12,0,,,0.999,,,space,5.988140899920836,None,,,,,,,,,,,,,1,1.5267888999078423,space,0.6026819001417607,None,0,12,12,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.9985599999782,867.003956399858,867.003956399858,868.5538465999998,868.5538465999998,869.1734688999131,1,1.5267888999078423,space,0.6026819001417607,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
