n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
22;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg;;;What is the website mentioned in the image?;;;22;;;22.2;;;The website mentioned in the image is www.tamilkavithaial.com.;;;4.333333333333333;;;Qwen-VL-Chat;;;0;;;8;;;8;;;21;;;0;;;0;;;0;;;1;;;848.8459897999928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;831.0564754999941;;;831.0670674999928;;;831.5523758999989;;;831.5524108999962;;;831.5858847999989;;;831.5858847999989;;;831.5858847999989;;;848.3862276;;;space;;;16.769414399997913;;;None;;;848.8356451999935;;;What is the website mentioned in the image?;;;The website mentioned in the image is www.tamilkavithaial.com.;;;848.8459897999928;;;849.8509559999948;;;849.8509795999998;;;849.8840081999952;;;855.2847523999953;;;space;;;5.399043400000664;;;None;;;855.482606599995;;;855.5232173999975;;;855.5232173999975;;;855.5232173999975;;;855.5232173999975;;;858.9841683999985;;;858.9841683999985;;;859.4569109999939;;;space;;;0.4583494999969844;;;None;;;5;;;1.5992846000008285;;;5;;;2.499352499995439;;;1;;;3.4351158999998006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;831.5858847999989;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
22;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg;;;What is the website mentioned in the image?;;;22;;;22.1;;;"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.";;;2;;;VisualGLM-6b;;;0;;;8;;;8;;;21;;;0;;;1;;;1;;;0;;;859.4842767999944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;859.4575113999963;;;What is the website mentioned in the image?;;;"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.";;;859.4842767999944;;;860.4847571999999;;;860.484770899995;;;860.5190514999995;;;871.9188504999984;;;space;;;11.370768500004488;;;None;;;872.1262537999937;;;872.1656004999968;;;872.1656004999968;;;872.1656004999968;;;872.1656004999968;;;875.8855025999947;;;875.8855025999947;;;877.0571427999967;;;space;;;1.1563295000014477;;;None;;;1;;;1.1224313999991864;;;1;;;2.358143099998415;;;1;;;3.6954060999996727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
22;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg;;;What is the website mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;8;;;8;;;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the website mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;877.1308239999998;;;877.1454573999945;;;877.1454573999945;;;879.5508012999999;;;879.5508012999999;;;880.253489799994;;;1;;;2.3532687000042642;;;space;;;0.6997766999993473;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.1;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;4.333333333333333;;;instructblip-vicuna-13b;;;0;;;9;;;9;;;4;;;0;;;0;;;0;;;0;;;897.5284166999991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;880.3237095999939;;;880.3342376;;;880.8178668999972;;;880.817882299998;;;880.8526282999956;;;880.8526282999956;;;880.8526282999956;;;897.019827899996;;;space;;;16.141320100003213;;;None;;;897.5178511999984;;;What are the key elements in this picture?;;;"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.";;;897.5284166999991;;;898.5175817999989;;;898.5175968999974;;;898.5510823999939;;;916.6535378999979;;;space;;;18.091834500002733;;;None;;;916.866864699994;;;916.906831799999;;;916.906831799999;;;916.906831799999;;;916.906831799999;;;923.0844501999964;;;923.0844501999964;;;923.7898976999932;;;space;;;0.6773193999979412;;;None;;;4;;;3.614868899996509;;;5;;;5.084067199997662;;;1;;;6.154067000003124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;880.8526282999956;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;5;;;5.2;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;3.666666666666667;;;VisualGLM-6b;;;0;;;9;;;9;;;4;;;0;;;1;;;1;;;1;;;923.8175188999958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;923.7904374999998;;;What are the key elements in this picture?;;;"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.";;;923.8175188999958;;;924.8184718999983;;;924.8184884999937;;;924.8520536999931;;;948.7188125999965;;;space;;;23.86231019999832;;;None;;;948.9231958999953;;;948.9637997999962;;;948.9637997999962;;;948.9637997999962;;;948.9637997999962;;;953.651898899996;;;953.651898899996;;;954.5587457999936;;;space;;;0.8780228999967221;;;None;;;3;;;3.5586678000036045;;;2;;;2.3944989000010537;;;1;;;4.6627115000010235;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
5;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg;;;What are the key elements in this picture?;;;;;;;;;0.888;;;;;;;;;0;;;9;;;9;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are the key elements in this picture?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;954.641114799997;;;954.6574121999947;;;954.6574121999947;;;955.6184997999953;;;955.6184997999953;;;956.2539062999931;;;1;;;0.9107013999964693;;;space;;;0.6079112000006717;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.2;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;3.333333333333333;;;gpt-4v;;;0;;;10;;;10;;;11;;;0;;;0;;;0;;;1;;;965.3616177999938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;956.3229909999936;;;956.3321339999966;;;956.818131299995;;;956.8181437999956;;;956.8534904999979;;;956.8534904999979;;;956.8534904999979;;;964.854651499998;;;space;;;7.97321920000104;;;None;;;965.3512782999969;;;What is the man doing with the skateboard?;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;965.3616177999938;;;966.3509828999959;;;966.3509991999963;;;966.3853283999997;;;979.120908799996;;;space;;;12.712331099995936;;;None;;;979.3276856999946;;;979.3680564999959;;;979.3680564999959;;;979.3680564999959;;;979.3680564999959;;;984.7192646999974;;;984.7192646999974;;;985.4261414999928;;;space;;;0.690477700001793;;;None;;;4;;;2.386312299997371;;;4;;;3.790164799997001;;;1;;;5.324107300002652;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;956.8534904999979;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.1;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;10;;;10;;;11;;;0;;;1;;;1;;;0;;;985.4523711999936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.4267236999949;;;What is the man doing with the skateboard?;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;985.4523711999936;;;986.4511430999992;;;986.4511688999992;;;986.4844894999987;;;995.6186392999953;;;space;;;9.125990599997749;;;None;;;995.818317199999;;;995.8585801999943;;;995.8585801999943;;;995.8585801999943;;;995.8585801999943;;;1002.619159599999;;;1002.619159599999;;;1003.2586247999934;;;space;;;0.5999127999966731;;;None;;;4;;;3.2614570000005187;;;3;;;5.565211900000577;;;1;;;6.733844299997145;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;;;;;;;0.888;;;;;;;;;0;;;10;;;10;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing with the skateboard?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1003.3387027999997;;;1003.3555355999997;;;1003.3555355999997;;;1004.7844804999986;;;1004.7844804999986;;;1005.6215233999974;;;1;;;1.3796786999955657;;;space;;;0.8337384999977075;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;26;;;26.1;;;The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.;;;3;;;Qwen-VL-Chat;;;0;;;11;;;11;;;25;;;0;;;0;;;0;;;0;;;1033.2701973999938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1005.6934079999992;;;1005.7032208999954;;;1006.218998999997;;;1006.2190555999987;;;1006.2529278999937;;;1006.2529278999937;;;1006.2529278999937;;;1032.7535460999934;;;space;;;26.493106900001294;;;None;;;1033.2619896999968;;;What is the purpose of the Om chanting mentioned in the image?;;;The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.;;;1033.2701973999938;;;1034.2524107999998;;;1034.252424499995;;;1034.286261299996;;;1040.1862077999976;;;space;;;5.876123399997596;;;None;;;1040.3843055999969;;;1040.423188899993;;;1040.423188899993;;;1040.423188899993;;;1040.423188899993;;;1044.1848459999965;;;1044.1848459999965;;;1044.6576294999977;;;space;;;0.44945069999812404;;;None;;;5;;;1.263773199993011;;;5;;;1.9677267000006395;;;1;;;3.7370783999940613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;26;;;26.2;;;"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.";;;5;;;llava1.5-13b;;;0;;;11;;;11;;;25;;;0;;;1;;;1;;;1;;;1044.6845509999985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1044.6581607999979;;;What is the purpose of the Om chanting mentioned in the image?;;;"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.";;;1044.6845509999985;;;1045.6845901999986;;;1045.6846057999937;;;1045.719329099993;;;1068.152454899995;;;space;;;22.40260209999542;;;None;;;1068.3602430999963;;;1068.3992913999973;;;1068.3992913999973;;;1068.3992913999973;;;1068.3992913999973;;;1071.6511456999942;;;1071.6511456999942;;;1073.357792099996;;;space;;;1.670398700000078;;;None;;;5;;;1.290507699995942;;;5;;;2.0926605999993626;;;1;;;3.226925499999197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;11;;;11;;;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the purpose of the Om chanting mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1073.4448429999975;;;1073.4610268999968;;;1073.4610268999968;;;1076.5187709999955;;;1076.5187709999955;;;1077.1207844999954;;;2;;;3.0073100999943563;;;space;;;0.5785778999998001;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
9;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;9;;;9.1;;;"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.";;;2;;;llava1.5-13b;;;0;;;12;;;12;;;8;;;0;;;0;;;0;;;0;;;1089.2858091999951;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1077.194882799995;;;1077.2043632999994;;;1077.7182867999945;;;1077.7183279999954;;;1077.7528755999956;;;1077.7528755999956;;;1077.7528755999956;;;1088.821732299999;;;space;;;11.056787099994835;;;None;;;1089.2777165999942;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.";;;1089.2858091999951;;;1090.2847220999975;;;1090.2847374999983;;;1090.3205636999992;;;1121.1881517999936;;;space;;;30.833924999999;;;None;;;1121.3983848999997;;;1121.4365139999936;;;1121.4365139999936;;;1121.4365139999936;;;1121.4365139999936;;;1128.4179500999962;;;1128.4179500999962;;;1129.4570759999988;;;space;;;1.0240545000051497;;;None;;;4;;;4.252156499998819;;;4;;;5.785006300000532;;;1;;;6.955138000004808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
9;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;9;;;9.2;;;"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.";;;4.333333333333333;;;Qwen-VL-Chat;;;0;;;12;;;12;;;8;;;0;;;1;;;1;;;1;;;1129.4845643999943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1129.457826699996;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.";;;1129.4845643999943;;;1130.4851036999971;;;1130.4851347999938;;;1130.5182919;;;1144.8535037999973;;;space;;;14.331760599998233;;;None;;;1145.057571499994;;;1145.096617999996;;;1145.096617999996;;;1145.096617999996;;;1145.096617999996;;;1153.0514232999994;;;1153.0514232999994;;;1153.5573316999944;;;space;;;0.47008289999939734;;;None;;;2;;;3.323811399997794;;;2;;;6.12579089999781;;;1;;;7.929175000004761;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
9;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_9.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_9.jpg;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;;;;;;;0.888;;;;;;;;;0;;;12;;;12;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Describe the overall appearance and atmosphere of the bedroom in the image.;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1153.652419099999;;;1153.6663307999988;;;1153.6663307999988;;;1155.218013699996;;;1155.218013699996;;;1155.553893999997;;;1;;;1.4990150000012363;;;space;;;0.32086819999676663;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.1;;;The clock on the building shows approximately 3:00.;;;4;;;gpt-4v;;;0;;;13;;;13;;;17;;;0;;;0;;;0;;;0;;;1164.9945739999966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1155.6284304999936;;;1155.637799499993;;;1156.151343599995;;;1156.151355199996;;;1156.1871519999986;;;1156.1871519999986;;;1156.1871519999986;;;1164.5547563999935;;;space;;;8.343442600002163;;;None;;;1164.9862083999978;;;What time does the clock on the building show?;;;The clock on the building shows approximately 3:00.;;;1164.9945739999966;;;1165.9847295999934;;;1165.9847441999955;;;1166.0192444999993;;;1169.0203551999948;;;space;;;2.983715599999414;;;None;;;1169.2157026999994;;;1169.2565693999932;;;1169.2565693999932;;;1169.2565693999932;;;1169.2565693999932;;;1174.4846196999933;;;1174.4846196999933;;;1174.8905215999985;;;space;;;0.3810767999966629;;;None;;;4;;;2.0981600000013714;;;4;;;4.435181500004546;;;1;;;5.20255460000044;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
