n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.1;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;4.666666666666667;;;gpt-4v;;;0;;;8;;;8;;;29;;;0;;;0;;;0;;;0;;;373.12305090000154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362.3239949999843;;;362.33476349999546;;;362.82023939999635;;;362.82025359998806;;;362.85447739998926;;;362.85447739998926;;;362.85447739998926;;;372.8552726999915;;;space;;;9.971090100007132;;;None;;;373.1152974999859;;;What is the main topic of the report mentioned in the image?;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;373.12305090000154;;;374.1198871000088;;;374.1199018000043;;;374.1541767999879;;;382.8204573999974;;;space;;;8.647932599997148;;;None;;;383.0299175999826;;;383.0695011999924;;;383.0695011999924;;;383.0695011999924;;;383.0695011999924;;;387.1206592999806;;;387.1206592999806;;;390.19245349999983;;;space;;;3.049200999987079;;;None;;;5;;;0.9535347000055481;;;5;;;2.588887199992314;;;5;;;4.024348999984795;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;362.85447739998926;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.2;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;8;;;8;;;29;;;0;;;1;;;1;;;1;;;390.2195938999939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;390.1930885000038;;;What is the main topic of the report mentioned in the image?;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;390.2195938999939;;;391.21993540000403;;;391.2199486999889;;;391.2542925000016;;;396.78806140000233;;;space;;;5.500553799996851;;;None;;;396.99578130000737;;;397.0353564999823;;;397.0353564999823;;;397.0353564999823;;;397.0353564999823;;;401.98636660000193;;;401.98636660000193;;;402.59251749998657;;;space;;;0.5833271000010427;;;None;;;1;;;3.7211501999991015;;;1;;;2.05706530000316;;;5;;;4.925302099989494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;8;;;8;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the main topic of the report mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;402.6695238999964;;;402.6839798000001;;;402.6839798000001;;;404.35307459998876;;;404.35307459998876;;;404.55575979998684;;;1;;;1.6169684999913443;;;space;;;0.18493889999808744;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.1;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;1.333333333333333;;;gpt-4v;;;0;;;9;;;9;;;20;;;0;;;0;;;0;;;0;;;412.7840147999814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404.6198952999839;;;404.6313380000065;;;405.12048739998136;;;405.12050419999287;;;405.1556272000016;;;405.1556272000016;;;405.1556272000016;;;412.42170770000666;;;space;;;7.254245599993737;;;None;;;412.775882499991;;;Can you find the flock of birds flying over the cloudy sky?;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;412.7840147999814;;;413.78637499999604;;;413.78639180000755;;;413.8197336999874;;;427.18749779998325;;;space;;;13.342511700000614;;;None;;;427.38925700000254;;;427.4299534999882;;;427.4299534999882;;;427.4299534999882;;;427.4299534999882;;;433.952984500007;;;433.952984500007;;;434.4923688999843;;;space;;;0.5131283000227995;;;None;;;5;;;0.9945773000072222;;;5;;;4.397007999999914;;;5;;;6.499070899997605;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.2;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;9;;;9;;;20;;;0;;;1;;;1;;;1;;;434.5196986999945;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;434.49291830000584;;;Can you find the flock of birds flying over the cloudy sky?;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;434.5196986999945;;;435.51990700000897;;;435.5199214000022;;;435.55449640000006;;;460.0211505999905;;;space;;;24.45521519999602;;;None;;;460.2412176000071;;;460.28247420000844;;;460.28247420000844;;;460.28247420000844;;;460.28247420000844;;;462.9528242999804;;;462.9528242999804;;;463.55944789998466;;;space;;;0.5770497999910731;;;None;;;4;;;0.7091743999917526;;;4;;;1.6769863000081386;;;5;;;2.646625800000038;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;;;;;;;0.888;;;;;;;;;0;;;9;;;9;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Can you find the flock of birds flying over the cloudy sky?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;463.65144819999114;;;463.6664856999996;;;463.6664856999996;;;465.08649210000294;;;465.08649210000294;;;465.42579819998355;;;1;;;1.3687549000023864;;;space;;;0.30710620002355427;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;17;;;17.2;;;"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;10;;;10;;;16;;;0;;;0;;;0;;;1;;;477.9277260999952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;465.49322750000283;;;465.5023155999952;;;465.98702349999803;;;465.9870399000065;;;466.02135409999755;;;466.02135409999755;;;466.02135409999755;;;477.62176169999293;;;space;;;11.572832700010622;;;None;;;477.91912720000255;;;What is the full name of the institute mentioned in the image?;;;"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.";;;477.9277260999952;;;478.91985340000247;;;478.9198689000041;;;478.95443270000396;;;486.7540808999911;;;space;;;7.774909100000514;;;None;;;486.96065100000123;;;487.0002312999859;;;487.0002312999859;;;487.0002312999859;;;487.0002312999859;;;490.15303749998566;;;490.15303749998566;;;490.39249989998643;;;space;;;0.2169483999896329;;;None;;;3;;;1.7563442999962717;;;3;;;2.2928194999985863;;;5;;;3.127312199998414;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;466.02135409999755;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;17;;;17.1;;;Julius Kuhn-Institutt;;;3.333333333333333;;;fuyu-8b;;;0;;;10;;;10;;;16;;;0;;;1;;;1;;;0;;;490.4198349000071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;490.39307580000605;;;What is the full name of the institute mentioned in the image?;;;Julius Kuhn-Institutt;;;490.4198349000071;;;491.42000529999495;;;491.4200203999935;;;491.4543803999841;;;494.887416499987;;;space;;;3.40291839998099;;;None;;;495.09155219999957;;;495.13020179999876;;;495.13020179999876;;;495.13020179999876;;;495.13020179999876;;;497.3530667999876;;;497.3530667999876;;;497.5590250999958;;;space;;;0.16892860000371002;;;None;;;4;;;0.8256779999937862;;;4;;;1.393760899984045;;;5;;;2.196371799975168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
17;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_17.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_17.jpg;;;What is the full name of the institute mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;10;;;10;;;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the full name of the institute mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;497.63908049999736;;;497.6538287999865;;;497.6538287999865;;;498.6864896999905;;;498.6864896999905;;;498.7893108999997;;;2;;;0.9806930999911856;;;space;;;0.09940320000168867;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;11;;;11.1;;;The predominant airplane on display is blue.;;;2;;;llava1.5-13b;;;0;;;11;;;11;;;10;;;0;;;0;;;0;;;0;;;501.3287150999822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;498.85467169998446;;;498.8653548999864;;;499.3537684000039;;;499.3537809999834;;;499.38828260000446;;;499.38828260000446;;;499.38828260000446;;;500.88868259999435;;;space;;;1.4852483000140637;;;None;;;501.31949480000185;;;What color is the predominant airplane on display?;;;The predominant airplane on display is blue.;;;501.3287150999822;;;502.31993460000376;;;502.31994549999945;;;502.353200499987;;;503.787394199986;;;space;;;1.4171606999880169;;;None;;;503.9851410999836;;;504.0242598000041;;;504.0242598000041;;;504.0242598000041;;;504.0242598000041;;;506.4864954999939;;;506.4864954999939;;;507.392735100002;;;space;;;0.891518200020073;;;None;;;4;;;0.6987321000196971;;;4;;;1.5999869000224862;;;5;;;2.435899000003701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;499.38828260000446;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;11;;;11.2;;;"The predominant airplane on display is blue, with additional stripes in red, white, and green.";;;3.333333333333333;;;gpt-4v;;;0;;;11;;;11;;;10;;;0;;;1;;;1;;;1;;;507.41980199998943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;507.39331280000624;;;What color is the predominant airplane on display?;;;"The predominant airplane on display is blue, with additional stripes in red, white, and green.";;;507.41980199998943;;;508.41988599998876;;;508.4199210999941;;;508.4531583999924;;;509.4206858999969;;;space;;;0.9645970000128727;;;None;;;509.61342760000844;;;509.6516904000018;;;509.6516904000018;;;509.6516904000018;;;509.6516904000018;;;512.2863641000004;;;512.2863641000004;;;512.526037899981;;;space;;;0.21082470001420006;;;None;;;5;;;0.9370733999821823;;;5;;;1.5395137000014074;;;5;;;2.607748000009451;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;;;;;;;0.888;;;;;;;;;0;;;11;;;11;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What color is the predominant airplane on display?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;512.6152669999865;;;512.6304330999847;;;512.6304330999847;;;513.820032699994;;;513.820032699994;;;514.7223363000085;;;2;;;1.1377094000054058;;;space;;;0.8862316999875475;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;20;;;20.1;;;"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;12;;;12;;;19;;;0;;;0;;;0;;;0;;;517.8112464000005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;514.7864351999888;;;514.7962546999916;;;515.2866667000053;;;515.2866801999917;;;515.3216328999843;;;515.3216328999843;;;515.3216328999843;;;517.321970799996;;;space;;;1.9926101999881212;;;None;;;517.8032742000069;;;What type of furniture can you see in this image?;;;"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.";;;517.8112464000005;;;518.8197037999926;;;518.8197159999982;;;518.8543918000069;;;521.4874294000037;;;space;;;2.6199677999829873;;;None;;;521.6890439999988;;;521.7285880999989;;;521.7285880999989;;;521.7285880999989;;;521.7285880999989;;;523.7532978999952;;;523.7532978999952;;;523.9924037999881;;;space;;;0.2247741000028327;;;None;;;5;;;0.694616099994164;;;5;;;1.2300248999963515;;;5;;;1.9989952000032645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;20;;;20.2;;;"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.";;;3.666666666666667;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;12;;;12;;;19;;;0;;;1;;;1;;;1;;;524.0200218999817;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;523.9929764999833;;;What type of furniture can you see in this image?;;;"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.";;;524.0200218999817;;;525.0198797000048;;;525.0198920999828;;;525.0531413999852;;;528.9873520999972;;;space;;;3.924811100005172;;;None;;;529.1812631000066;;;529.2200277000084;;;529.2200277000084;;;529.2200277000084;;;529.2200277000084;;;535.4864628000068;;;535.4864628000068;;;535.7262568000006;;;space;;;0.21932580001885071;;;None;;;3;;;3.7686386999848764;;;4;;;5.3381416000192985;;;5;;;6.23991369997384;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
20;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_20.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_20.jpg;;;What type of furniture can you see in this image?;;;;;;;;;0.888;;;;;;;;;0;;;12;;;12;;;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What type of furniture can you see in this image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;535.8169607000018;;;535.8321919000009;;;535.8321919000009;;;538.2865536999889;;;538.2865536999889;;;538.5224081999913;;;1;;;2.4028718999761622;;;space;;;0.227590099995723;;;None;;;;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.1;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;4.333333333333333;;;VisualGLM-6b;;;0;;;13;;;13;;;26;;;0;;;0;;;0;;;0;;;552.614175900002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;538.5882656000031;;;538.6003311999957;;;539.086947600008;;;539.0869616999989;;;539.1225741999806;;;539.1225741999806;;;539.1225741999806;;;552.0885282999952;;;space;;;12.959515700000338;;;None;;;552.6060168999829;;;What is the possible theme of this image?;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;552.614175900002;;;553.586606900004;;;553.5866221000033;;;553.6210544999922;;;568.5542591999983;;;space;;;14.92446859998745;;;None;;;568.7670516000071;;;568.8065569000028;;;568.8065569000028;;;568.8065569000028;;;568.8065569000028;;;572.9531938;;;572.9531938;;;576.692549600004;;;space;;;3.729255899990676;;;None;;;3;;;1.4829770999785978;;;4;;;6.11861149998731;;;5;;;4.121288399997866;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;539.1225741999806;;;;;;1;;;001;;;2025-09-02_16h03.17.492;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-02 16h03.27.247390 +0200;;;
