n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,6.832106500049122,None,space,2.0978694999357685,None,space,0.33871800010092556,None,3,2.133963600033894,1,3.5283437999896705,1,4.484283900004812,,,,,,0,6,6,12,0,1,1,0,316.28910789999645,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,316.2869014000753,316.28910789999645,317.2823763000779,317.2849353000056,317.2985373000847,319.4088531000307,space,2.0978694999357685,None,319.5029594000662,319.5204153000377,319.5204153000377,319.5204153000377,319.5204153000377,324.01642250001896,324.01642250001896,324.37583120004274,space,0.33871800010092556,None,3,2.133963600033894,1,3.5283437999896705,1,4.484283900004812,,,,,,,,,,,,317.2985373000847,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,6,6,0,,,0.999,,,space,6.832106500049122,None,,,,,,,,,,,,,1,0.9191675999900326,space,0.26906409999355674,None,0,6,6,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.64163490000647,324.6481100000674,324.6481100000674,325.5901496000588,325.5901496000588,325.8755637999857,1,0.9191675999900326,space,0.26906409999355674,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,7.3675572000211105,None,space,11.48210070002824,None,space,0.2390171999577433,None,5,1.4711234000278637,4,3.08437000005506,1,4.12049419991672,,,,,,0,7,7,4,0,0,0,1,333.9574326000875,,,,,,,,,,,,,,,,325.93260430009104,325.93536090001,326.42481060000136,326.43866930005606,326.4439497999847,326.4439497999847,326.4439497999847,333.81629670003895,space,7.3675572000211105,None,0.999,0.999,333.9526311000809,333.9574326000875,334.9496754000429,334.9620309000602,334.96934599999804,346.4617401000578,space,11.48210070002824,None,346.52381230005994,346.54957829997875,346.54957829997875,346.54957829997875,346.54957829997875,350.67541919997893,350.67541919997893,350.9162431000732,space,0.2390171999577433,None,5,1.4711234000278637,4,3.08437000005506,1,4.12049419991672,,,,,,,,,,,,,326.4439497999847,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,7.3675572000211105,None,space,18.038603499997407,None,space,0.21658560005016625,None,3,1.383995799929835,3,2.3179491000482813,1,2.900637699989602,,,,,,0,7,7,4,0,1,1,0,350.9209869999904,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,350.9184208000079,350.9209869999904,351.916855800082,351.9239008000586,351.933024100028,369.9842712000245,space,18.038603499997407,None,370.04548970004544,370.0647777999984,370.0647777999984,370.0647777999984,370.0647777999984,372.97081299999263,372.97081299999263,373.2051019000355,space,0.21658560005016625,None,3,1.383995799929835,3,2.3179491000482813,1,2.900637699989602,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,7,7,0,,,0.999,,,space,7.3675572000211105,None,,,,,,,,,,,,,1,0.6538404000457376,space,0.24070189998019487,None,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.4569002999924,373.46656209998764,373.46656209998764,374.1383750999812,374.1383750999812,374.390475000022,1,0.6538404000457376,space,0.24070189998019487,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,15.100914200069383,None,space,4.576236900058575,None,space,5.482668499927968,None,2,2.009723600000143,1,3.1453441999619827,5,6.72156019997783,,,,,,0,8,8,22,0,0,0,1,390.2015783999814,,,,,,,,,,,,,,,,374.48424240003806,374.4869051000569,374.97422660002485,375.0077706000302,375.01456020004116,375.01456020004116,375.01456020004116,390.1235664000269,space,15.100914200069383,None,0.999,0.999,390.1989032999845,390.2015783999814,391.1918991000857,391.22045949997846,391.22699810005724,395.811614700011,space,4.576236900058575,None,395.8645472000353,395.880248600035,395.880248600035,395.880248600035,395.880248600035,399.6159704000456,399.6159704000456,405.1037845000392,space,5.482668499927968,None,2,2.009723600000143,1,3.1453441999619827,5,6.72156019997783,,,,,,,,,,,,391.22699810005724,375.01456020004116,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,15.100914200069383,None,space,35.62746770004742,None,space,0.7544418000616133,None,4,2.417703800019808,3,3.367626400082372,5,5.106683399993926,,,,,,0,8,8,22,0,1,1,0,405.11946600000374,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,405.105728500057,405.11946600000374,406.1040139000397,406.10954950004816,406.120473899995,441.75700310000684,space,35.62746770004742,None,441.8127383000683,441.8282282000873,441.8282282000873,441.8282282000873,441.8282282000873,446.94472939998377,446.94472939998377,447.71291560004465,space,0.7544418000616133,None,4,2.417703800019808,3,3.367626400082372,5,5.106683399993926,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,8,8,0,,,0.999,,,space,15.100914200069383,None,,,,,,,,,,,,,1,3.096925000078045,space,0.5684752999804914,None,0,8,8,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9720365999965,447.97749720001593,447.97749720001593,451.0986640000483,451.0986640000483,451.68379849998746,1,3.096925000078045,space,0.5684752999804914,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,6.510886000003666,None,space,16.1101803999627,None,space,0.2477436000481248,None,4,0.9725463999202475,3,1.7006997000426054,5,2.5946141000604257,,,,,,0,9,9,26,0,0,0,0,458.91699739999603,,,,,,,,,,,,,,,,451.75557620008476,451.7589364000596,452.2500098000746,452.27084180002566,452.2770677000517,452.2770677000517,452.2770677000517,458.79170300008263,space,6.510886000003666,None,0.999,0.999,458.91434390004724,458.91699739999603,459.9078559000045,459.91752860008273,459.9254183000885,476.0426479000598,space,16.1101803999627,None,476.12855090002995,476.14616520004347,476.14616520004347,476.14616520004347,476.14616520004347,478.7468004000839,478.7468004000839,479.01136810006574,space,0.2477436000481248,None,4,0.9725463999202475,3,1.7006997000426054,5,2.5946141000604257,,,,,,,,,,,,459.9254183000885,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,6.510886000003666,None,space,18.83110820001457,None,space,0.5393054999876767,None,5,0.7547087999992073,5,1.377568700001575,5,2.7793886000290513,,,,,,0,9,9,26,0,1,1,1,479.02695480000693,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,479.01335590006784,479.02695480000693,480.01206660002936,480.01829550007824,480.02788670000155,498.86488080001436,space,18.83110820001457,None,498.9373104000697,498.9539589000633,498.9539589000633,498.9539589000633,498.9539589000633,501.74326580006164,501.74326580006164,502.29950269998517,space,0.5393054999876767,None,5,0.7547087999992073,5,1.377568700001575,5,2.7793886000290513,,,,,,,,,,,,480.02788670000155,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,9,9,0,,,0.999,,,space,6.510886000003666,None,,,,,,,,,,,,,2,0.9089303999207914,space,0.4071572000393644,None,0,9,9,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.73069060000125,502.7387321999995,502.7387321999995,503.6680707000196,503.6680707000196,504.0859086000128,2,0.9089303999207914,space,0.4071572000393644,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,16.77727230009623,None,space,6.153365300036967,None,space,0.3624349000165239,None,1,1.1295370999723673,1,2.308725499897264,5,3.5008915999205783,,,,,,0,10,10,6,0,0,0,1,521.5477462999988,,,,,,,,,,,,,,,,504.1399727000389,504.1430296000326,504.6366064000176,504.6775622999994,504.68961680005305,504.68961680005305,504.68961680005305,521.4699220000766,space,16.77727230009623,None,0.999,0.999,521.54492330004,521.5477462999988,522.5382305000676,522.5448627000442,522.5534556000493,528.711356600048,space,6.153365300036967,None,528.7759137999965,528.7905741999857,528.7905741999857,528.7905741999857,528.7905741999857,532.3289421000518,532.3289421000518,532.697931200033,space,0.3624349000165239,None,1,1.1295370999723673,1,2.308725499897264,5,3.5008915999205783,,,,,,,,,,,,522.5534556000493,504.68961680005305,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,16.77727230009623,None,space,2.3523637000471354,None,space,0.2289644000120461,None,5,1.3701285000424832,5,2.408589500002563,5,3.854667600011453,,,,,,0,10,10,6,0,1,1,0,532.7035625000717,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,532.701144700055,532.7035625000717,533.6983554000035,533.7029323000461,533.7159917000681,536.0856270000804,space,2.3523637000471354,None,536.1593187000835,536.1754418000346,536.1754418000346,536.1754418000346,536.1754418000346,540.0457570999861,540.0457570999861,540.2798112999881,space,0.2289644000120461,None,5,1.3701285000424832,5,2.408589500002563,5,3.854667600011453,,,,,,,,,,,,533.7159917000681,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,10,10,0,,,0.999,,,space,16.77727230009623,None,,,,,,,,,,,,,2,0.6642493000254035,space,0.22784409997984767,None,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5454126000404,540.5516431999858,540.5516431999858,541.238951300038,541.238951300038,541.4743115000892,2,0.6642493000254035,space,0.22784409997984767,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,21.015815300052054,None,space,5.72633069998119,None,space,0.2751666000112891,None,5,0.7907906000036746,5,1.5305033999029547,5,2.6531286999816075,,,,,,0,11,11,1,0,0,0,0,563.2198824000079,,,,,,,,,,,,,,,,541.5342578000855,541.5414641000098,542.0396826000651,542.0666377000744,542.0762261000928,542.0762261000928,542.0762261000928,563.0949969000649,space,21.015815300052054,None,0.999,0.999,563.2168343000812,563.2198824000079,564.2118114000186,564.2160582999932,564.2285117000574,569.9688868999947,space,5.72633069998119,None,570.0268748999806,570.0420655000489,570.0420655000489,570.0420655000489,570.0420655000489,572.7034230000572,572.7034230000572,572.9883538000286,space,0.2751666000112891,None,5,0.7907906000036746,5,1.5305033999029547,5,2.6531286999816075,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,21.015815300052054,None,space,2.036182599957101,None,space,0.22485670004971325,None,1,0.9291728000389412,1,1.4802266999613494,5,2.3926797999301925,,,,,,0,11,11,1,0,1,1,1,573.0039169000229,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,572.9904208000517,573.0039169000229,573.9884573000018,573.9972161999904,574.0063970000483,576.0579574999865,space,2.036182599957101,None,576.1144327999791,576.1318870000541,576.1318870000541,576.1318870000541,576.1318870000541,578.5300950000528,578.5300950000528,578.7604548999807,space,0.22485670004971325,None,1,0.9291728000389412,1,1.4802266999613494,5,2.3926797999301925,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,11,11,0,,,0.999,,,space,21.015815300052054,None,,,,,,,,,,,,,1,1.94225770002231,space,0.8388474999228492,None,0,11,11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0722091000061,579.0781534999842,579.0781534999842,581.0443013000768,581.0443013000768,581.8972732999828,1,1.94225770002231,space,0.8388474999228492,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,8.684840300003998,None,space,2.206895799958147,None,space,1.3464006000431255,None,5,0.984939300105907,5,1.5510649998905137,5,3.2146735000424087,,,,,,0,12,12,17,0,0,0,0,591.265366800013,,,,,,,,,,,,,,,,581.9575576999923,581.960512300022,582.448765899986,582.4625491000479,582.4696010000771,582.4696010000771,582.4696010000771,591.1597837000154,space,8.684840300003998,None,0.999,0.999,591.2612397000194,591.265366800013,592.2570468999911,592.2710797000909,592.2768259000732,594.4942287000595,space,2.206895799958147,None,594.5496787000448,594.5666893000016,594.5666893000016,594.5666893000016,594.5666893000016,596.9858250999823,596.9858250999823,598.345816200017,space,1.3464006000431255,None,5,0.984939300105907,5,1.5510649998905137,5,3.2146735000424087,,,,,,,,,,,,,582.4696010000771,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,8.684840300003998,None,space,1.791996799991466,None,space,0.23620049993041903,None,1,1.0035879999632016,1,2.0106425000121817,5,2.9535780999576673,,,,,,0,12,12,17,0,1,1,1,598.3505351999775,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,598.3480658000335,598.3505351999775,599.3474846000317,599.3557623000816,599.3638134000357,601.1657000000123,space,1.791996799991466,None,601.2187178999884,601.2370322999777,601.2370322999777,601.2370322999777,601.2370322999777,604.1989220000105,604.1989220000105,604.4476756000658,space,0.23620049993041903,None,1,1.0035879999632016,1,2.0106425000121817,5,2.9535780999576673,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,12,12,0,,,0.999,,,space,8.684840300003998,None,,,,,,,,,,,,,1,1.6353551999200135,space,0.3068993999622762,None,0,12,12,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8402034000028,604.8518035000889,604.8518035000889,606.5038266000338,606.5038266000338,606.8223061000463,1,1.6353551999200135,space,0.3068993999622762,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,0,0,0,12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,space,6.33970989997033,None,space,15.354708000086248,None,space,0.28683270001783967,None,5,1.112976299948059,5,1.9669717999640852,5,3.1538562000496313,,,,,,0,13,13,11,0,0,0,1,613.8970181000186,,,,,,,,,,,,,,,,606.8917593000224,606.8956032000715,607.388698499999,607.4168954000343,607.4227130999789,607.4227130999789,607.4227130999789,613.7789763000328,space,6.33970989997033,None,0.999,0.999,613.8938688000198,613.8970181000186,614.8957209000364,614.9000357000623,614.9122535000788,630.278215300059,space,15.354708000086248,None,630.3402370000258,630.3563157999888,630.3563157999888,630.3563157999888,630.3563157999888,633.5241111000068,633.5241111000068,633.8371662000427,space,0.28683270001783967,None,5,1.112976299948059,5,1.9669717999640852,5,3.1538562000496313,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,1,1,0,12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,space,6.33970989997033,None,space,3.6338608999503776,None,space,0.28087400004733354,None,4,2.3504868999589235,4,3.2302169000031427,5,4.248357699951157,,,,,,0,13,13,11,0,1,1,0,633.8428997000447,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,633.8400347999996,633.8428997000447,634.8340871999972,634.8423387000803,634.8489145000931,638.4865761999972,space,3.6338608999503776,None,638.5392561000772,638.5541242000181,638.5541242000181,638.5541242000181,638.5541242000181,642.8102492000908,642.8102492000908,643.10911640001,space,0.28087400004733354,None,4,2.3504868999589235,4,3.2302169000031427,5,4.248357699951157,,,,,,,,,,,,634.8489145000931,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,0.999,13,13,0,,,0.999,,,space,6.33970989997033,None,,,,,,,,,,,,,1,1.0659884000197053,space,0.23190619994420558,None,0,13,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3627016000682,643.3700391000602,643.3700391000602,644.4587898000609,644.4587898000609,644.6936036000261,1,1.0659884000197053,space,0.23190619994420558,None,,,,,,,,,,1,001,2025-05-27_17h33.55.436,TEST_eye_tracker,2024.2.4,59.70880020230246,2025-05-27 17h34.10.201277 +0200,
